Prediccion,Real
20.211020672321318,21.099999999999998
18.615087389945984,19.2
16.553740525245665,16.3
15.006059557199476,14.2
14.070974993705748,13.800000000000002
13.54945785999298,13.800000000000002
13.085868108272551,13.500000000000002
12.856705176830292,12.7
12.248898249864578,12.5
11.647903776168823,12.5
11.387353581190109,12.8
11.204464584589005,12.3
11.012331104278564,11.5
10.877130818367004,11.4
10.80959295630455,11.5
10.9415953874588,11.9
11.05776155591011,12.9
12.36524357199669,15.000000000000002
15.488169801235198,18.4
17.759632408618927,19.1
18.09600305557251,22.0
19.39297728538513,21.799999999999997
20.88147987127304,22.4
20.886347007751464,22.7
19.271448040008544,21.2
16.3986257314682,18.9
14.880628144741056,14.9
14.092001330852508,13.3
13.458013361692426,12.9
13.16667564511299,13.100000000000001
12.890397602319718,12.7
12.640437465906142,13.100000000000001
12.150031560659409,13.3
11.8375752389431,13.0
11.62538423538208,12.7
11.66485417485237,12.6
11.244787234067918,12.7
10.87673099040985,12.1
11.058519691228867,11.6
11.164255732297898,12.1
11.140805822610854,14.2
13.113759952783584,16.399999999999995
17.48461228609085,20.399999999999995
18.79286012649536,22.3
19.72389643192291,22.8
18.698716020584104,21.299999999999997
15.5903227686882,19.0
14.633366847038268,16.0
14.05354018807411,15.6
13.626190227270126,15.099999999999998
13.252940833568571,14.0
13.076469075679778,13.4
12.622720474004746,13.0
12.42212217450142,12.8
12.452815121412277,12.8
12.194240230321885,12.6
11.956908506155013,12.4
11.263340020179749,11.9
10.860212713479996,11.3
10.289850443601608,10.7
10.173731178045273,10.4
9.93563978075981,10.0
9.951467585563659,9.7
10.516741275787354,10.4
11.86330955028534,11.2
15.823131823539732,14.4
18.622010564804075,18.8
20.882305669784543,21.099999999999998
21.494291567802428,23.3
21.546953523159026,23.3
21.210839688777924,22.5
19.915415561199186,20.499999999999996
19.9494393825531,18.9
17.509064841270444,17.199999999999996
15.545294451713561,15.7
14.35777620077133,14.2
13.428911268711088,13.4
12.584711444377898,12.4
11.951091009378434,11.9
11.537442845106124,11.2
10.843988156318664,10.9
10.324680072069167,10.5
9.614042776823045,9.8
8.716632387042045,9.4
8.289762604236603,8.9
7.894620323181153,8.1
7.874238708615303,8.2
8.77377895116806,8.1
11.395582348108292,9.6
15.589630758762357,12.8
18.79709676504135,17.399999999999995
20.22875919342041,19.1
21.565690076351164,20.3
21.442310857772824,18.599999999999998
20.54392511844635,20.399999999999995
20.855166578292845,22.4
21.20823926925659,19.899999999999995
19.638476264476775,18.599999999999998
16.744067859649657,16.3
14.753222966194151,14.299999999999999
13.998097890615462,12.8
13.550861102342605,11.3
12.029953998327255,10.6
11.045043182373046,9.7
10.315200304985046,9.1
10.033973622322083,8.6
9.780275863409042,8.1
8.564780420064926,7.2
8.167754334211349,7.3
7.907858473062515,6.900000000000001
7.99751912355423,6.799999999999999
8.266693684458733,7.6
10.76476686000824,11.3
15.003114670515059,15.499999999999998
17.940071690082547,18.599999999999998
19.896234583854675,21.799999999999997
20.673856902122495,22.4
22.19236657619476,22.3
21.238890695571897,21.799999999999997
20.615391290187834,21.099999999999998
20.41946175098419,20.399999999999995
18.52626407146454,19.399999999999995
15.912707126140592,16.3
14.521207416057585,13.4
13.620466536283491,12.3
12.909859997034072,11.7
12.410033529996872,10.9
11.656061804294586,10.9
10.642431807518005,10.7
10.137382972240449,11.0
9.687049823999406,10.4
8.404506307840347,9.4
7.94643571972847,8.7
7.657932937145233,8.9
7.8118628561496735,9.4
8.608061411976815,10.1
9.97636148929596,12.2
13.360154700279235,15.099999999999998
15.33919697999954,18.4
16.855715203285214,20.1
18.204393339157104,21.5
19.03529734611511,21.799999999999997
17.79240753650665,21.9
16.41017153263092,18.099999999999998
16.954165148735044,18.5
16.772231125831603,16.8
15.102701818943022,14.8
13.983553379774092,13.500000000000002
13.132394242286681,12.9
12.933572870492934,13.3
12.705829328298568,13.100000000000001
12.71533831357956,12.9
12.335943102836609,12.9
11.796465235948563,12.5
11.579869204759598,12.2
11.534700179100037,11.9
11.217590475082398,11.6
11.268147182464599,11.4
10.949498909711838,11.1
10.901288115978241,11.2
11.104747492074967,13.4
13.369069325923919,16.6
17.64768211841583,20.3
18.955680835247037,21.5
20.604472911357878,21.9
19.488234758377075,22.8
16.852296674251555,20.799999999999997
16.00575324296951,20.499999999999996
15.851087486743925,20.0
15.010619902610777,15.799999999999999
14.174904119968414,14.2
13.513937759399413,12.6
13.22933714389801,12.6
13.132993215322493,12.5
13.042274558544158,12.3
12.6885459959507,12.0
12.361450588703155,11.8
11.877253550291062,12.0
11.546736538410187,11.9
11.072335284948348,11.7
11.074841898679733,11.2
10.89726984500885,10.6
10.444564640522003,10.5
10.276688414812089,10.7
11.899532425403596,13.100000000000001
16.458052468299865,16.6
18.70901620388031,20.199999999999996
20.683769559860227,23.1
19.838659358024596,22.2
17.806017065048216,14.9
15.873670077323911,14.8
15.241599744558332,14.299999999999999
14.815441578626631,13.200000000000001
14.223103380203245,13.3
13.751356369256971,13.500000000000002
13.255701953172682,12.7
13.082235825061797,12.1
12.991243439912795,11.5
12.82373013496399,11.1
12.556428998708725,11.3
12.304001462459563,11.5
11.653356045484543,10.9
11.47242620587349,11.2
11.29559075832367,11.3
11.20232089161873,10.3
10.903317242860794,10.3
10.437373888492584,10.5
10.485379385948182,11.2
11.809209752082825,12.8
16.178875672817227,16.6
18.715041303634642,19.5
21.061917614936828,23.1
21.551219379901884,24.599999999999998
21.40182212591171,23.3
21.080483472347257,25.099999999999998
20.663096916675567,23.199999999999996
20.293731236457823,21.799999999999997
17.90234023332596,18.9
15.932209503650665,16.399999999999995
14.755335903167722,15.099999999999998
14.055678498744964,14.700000000000001
13.341005247831344,14.2
12.4954882979393,13.899999999999999
11.981747049093247,13.800000000000002
11.274466001987458,13.4
10.645205229520798,13.0
10.127174288034439,12.3
10.036078870296478,12.0
9.899403065443039,11.8
9.424412834644318,11.5
9.06516741514206,11.5
9.370157718658447,11.6
11.772657787799835,14.299999999999999
16.03071788549423,17.1
19.014124917984006,19.399999999999995
20.32946970462799,22.3
21.604930114746093,23.9
22.577911448478698,24.4
22.76120796203613,24.9
21.153838062286376,20.499999999999996
21.02694035768509,21.299999999999997
19.249202227592466,18.599999999999998
15.993203258514402,15.499999999999998
14.527465492486952,14.299999999999999
13.364432090520857,13.3
12.310260307788848,13.0
12.3527512550354,13.4
12.257376909255981,12.4
11.080276483297348,12.3
10.452425873279571,11.6
10.144917422533036,11.3
9.501006031036377,10.4
9.068712043762208,10.1
8.929977124929428,9.8
9.116914379596711,9.2
9.495933598279953,9.6
12.013100481033325,12.4
16.330942547321317,16.2
19.07632277011871,19.1
20.42972195148468,21.299999999999997
21.197728407382964,22.899999999999995
20.84670099020004,21.799999999999997
20.624622702598572,19.5
20.23491654396057,17.599999999999998
18.00078556537628,16.999999999999996
16.72781331539154,14.1
14.972012668848036,12.8
14.032490015029905,12.7
13.480777412652968,12.5
13.177241098880767,12.4
12.772742074728011,12.2
12.397641170024873,11.6
11.782605814933778,10.9
10.952869766950608,10.3
10.942694145441056,9.9
10.421293115615844,9.4
10.249073374271394,9.0
10.159808707237243,9.2
10.05071257352829,9.3
10.279726338386535,9.4
11.561860799789429,10.8
14.799641454219817,14.0
18.310129380226133,17.799999999999997
21.304487085342405,20.999999999999996
21.36271433830261,20.199999999999996
19.955730521678923,20.999999999999996
17.720321631431577,20.9
19.05456290245056,18.4
18.466858863830566,16.699999999999996
17.419143533706663,16.3
15.775896763801573,15.9
14.34474872946739,14.0
13.621226209402083,13.200000000000001
13.436384975910185,13.100000000000001
13.20763109922409,12.8
12.589554744958878,11.7
12.022181957960129,11.0
11.522581547498703,10.6
11.19409058690071,9.5
10.850985145568847,8.8
10.610792344808578,8.2
10.37345985174179,7.699999999999999
10.333310973644256,8.2
10.525798147916793,9.3
11.915709310770035,10.3
15.648414695262908,13.500000000000002
18.575907325744627,19.0
21.156981325149534,22.3
21.403241515159607,23.199999999999996
20.393599033355713,21.099999999999998
18.66155662536621,20.6
16.847718644142148,18.099999999999998
16.68440430164337,16.8
15.592890894412992,16.999999999999996
14.393296301364897,16.3
13.87990874648094,14.700000000000001
13.406599330902099,14.2
13.042845851182935,13.7
12.707716977596283,13.599999999999998
12.320899575948715,13.4
12.219726955890655,13.4
11.768248915672302,12.6
11.437077569961549,12.0
10.636033791303635,11.6
10.38136875629425,11.5
9.993793219327927,11.1
10.204950052499772,10.7
10.051160073280334,11.2
11.816640400886536,12.9
15.69798721075058,15.7
18.361644136905667,19.6
20.22987563610077,22.0
20.98291161060333,23.399999999999995
20.937361979484557,23.799999999999997
20.021942031383514,22.4
17.682894659042358,20.0
17.641086494922636,19.899999999999995
17.93772346973419,19.0
16.804215824604032,15.299999999999999
14.944828212261198,14.0
13.9181891977787,13.7
13.190587663650511,13.3
12.872101628780365,12.7
12.541030240058898,12.0
12.158814704418182,11.3
11.33111239671707,10.9
10.975351631641388,10.3
10.927687525749207,10.2
10.657572984695435,10.3
10.43306189775467,9.2
10.326449310779571,9.4
10.107958710193634,9.5
10.271616750955582,11.6
14.546066719293593,15.299999999999999
18.207595038414,18.4
20.24520442485809,21.599999999999998
21.915682554244995,23.199999999999996
22.854278683662415,23.399999999999995
21.69869899749756,23.9
20.689244127273557,22.2
20.14398797750473,20.3
18.574095797538757,18.8
15.93000429868698,15.6
14.445788329839704,14.299999999999999
13.35363289117813,13.599999999999998
12.334216922521591,13.500000000000002
11.80951269865036,12.0
11.098060369491577,10.8
10.147688537836075,10.4
9.380550169944764,9.8
8.728854051232338,9.0
7.968885290622711,8.7
7.636762046813965,9.0
7.28864453136921,8.4
7.319831112027169,7.8999999999999995
7.739887288212776,8.0
10.924209022521973,10.4
15.511804246902464,15.099999999999998
18.868250763416288,18.7
20.12333378791809,20.999999999999996
21.765168857574462,23.0
22.85626859664917,24.599999999999998
22.72745940685272,24.099999999999998
22.182884502410886,23.399999999999995
21.911854970455167,21.799999999999997
20.154309689998627,19.8
16.196817183494566,15.9
14.252359253168105,14.0
13.140647614002226,13.7
12.66018204689026,12.5
12.19089628458023,11.5
11.502032697200775,10.2
10.64830927848816,8.9
9.83859538435936,7.699999999999999
9.341548490524293,7.1
7.9096946060657505,6.799999999999999
7.502928480505943,6.2
7.118952548503875,5.6
7.077356600761414,5.6
7.465465754270554,6.4
10.001486831903458,9.8
15.491643691062926,14.6
18.772441220283508,19.3
20.465257430076598,21.799999999999997
21.597185754776,23.499999999999996
22.609354841709134,24.4
22.958670687675475,23.999999999999996
21.72357906103134,23.499999999999996
21.67144764661789,22.0
20.00044205188751,19.5
16.7011617064476,15.6
14.202652180194853,13.4
12.725207912921906,12.7
11.874664664268494,12.3
11.364447283744813,12.9
10.986237716674804,12.9
10.501589334011078,12.6
9.851464462280273,12.4
10.086246514320374,12.6
9.764034390449524,12.2
8.785769176483154,12.1
8.606903833150863,12.1
8.859596639871597,12.1
9.089593827724457,12.1
10.25317314863205,13.200000000000001
14.801231539249418,16.399999999999995
17.687218952178952,19.5
19.307331061363218,20.499999999999996
20.045761013031004,20.1
20.658706498146056,23.0
19.29895005226135,21.4
16.953660750389098,17.299999999999997
15.509542143344877,15.499999999999998
14.37918698787689,14.0
13.871327823400495,13.899999999999999
13.559581196308134,13.899999999999999
13.463629406690597,13.899999999999999
13.645940190553663,13.0
13.769798433780668,12.1
13.435406166315078,12.3
12.67026463150978,12.4
12.102475100755692,12.0
11.485755854845047,11.7
11.215378350019455,11.7
11.221788668632508,11.6
11.329020988941192,11.0
10.942974793910981,11.1
10.62341845035553,11.4
11.70038657784462,12.6
14.396651780605314,15.399999999999999
18.4694069981575,18.2
19.978805208206175,22.099999999999998
21.490027248859406,22.6
21.755923604965208,24.4
19.755613553524014,20.6
16.155009019374845,17.599999999999998
15.43824974298477,17.1
14.884776359796522,16.5
14.196244937181472,15.7
13.693556624650954,14.700000000000001
13.325398886203764,13.7
13.247388607263563,12.7
13.08977796435356,11.9
12.724082243442535,12.0
12.415305107831955,12.0
11.989400678873062,11.5
11.692059391736985,10.6
11.572835308313369,10.0
10.733062040805816,9.2
10.460863780975341,8.9
10.353903651237488,8.5
10.137251490354538,9.4
13.249868309497831,12.4
17.379322206974027,16.399999999999995
18.87975811958313,19.8
20.55773148536682,21.799999999999997
19.80181521177292,22.2
17.402206206321715,20.399999999999995
16.42160815000534,14.8
15.684325397014616,14.6
14.816322737932204,14.4
14.192816412448881,14.4
13.645372742414473,13.899999999999999
13.254154926538465,12.8
13.157518047094344,12.4
13.184419548511503,12.6
12.943510901927947,12.5
12.573897635936737,12.8
12.320384413003922,12.8
11.38045501112938,12.7
11.150955301523208,12.5
11.133229851722717,12.4
11.22406538128853,12.1
11.11110936999321,11.3
10.94012371301651,11.3
10.882594621181488,10.34795404
11.04742830991745,12.20908072
13.35143921971321,15.04346973
15.893306243419646,17.490554929999995
17.659612369537353,19.183837539999995
18.429948592185973,20.14230123
18.669768476486205,20.5207563
16.421595847606657,20.30327731
15.07428097128868,19.779445529999997
14.531395339965819,19.0592437
13.999988615512846,18.054188849999996
13.439068436622618,16.458377769999995
13.013047903776167,14.6656662
12.731227630376816,13.62893557
12.730560994148254,13.00837066
12.68286536335945,12.5165967
12.453396409749985,12.0556271
12.199748629331589,11.64753639
11.859172868728638,11.29361345
11.286141747236252,10.98160694
11.200660067796708,10.70730479
10.788548165559769,10.46677881
10.676024276018143,10.25967516
10.44277925491333,10.09367124
10.397081226110458,10.34795404
11.830609774589538,12.20908072
15.697221386432647,15.04346973
17.94627978801727,20.999999999999996
18.138200283050537,20.3
