Prediccion,Real
11.840302336215974,14.7
12.212292242050172,14.8
12.768408107757569,15.400000000000002
13.308875906467438,16.2
14.27840452194214,16.8
14.504509615898133,17.3
16.700207102298737,16.700000000000003
18.00964825153351,17.4
17.989705908298493,19.0
18.169538605213166,18.2
17.330344009399415,17.8
15.46599988937378,17.4
14.477631378173829,17.5
14.131214606761933,15.9
13.370516705513001,15.9
13.042878526449204,15.9
12.794613528251649,15.8
12.758296090364457,15.500000000000002
12.554054009914399,14.4
12.299582171440125,14.4
11.969292241334916,13.9
11.721219766139985,13.7
11.526278066635133,13.3
11.119095969200135,12.9
11.263573336601258,13.5
12.103875952959061,13.4
12.767801660299302,14.8
13.676933783292771,15.700000000000001
17.109381306171418,17.1
17.649694073200227,18.5
17.276560175418854,19.2
17.79663370847702,19.6
17.68602113723755,20.7
17.88014714717865,20.5
16.628551054000855,18.8
16.10419945716858,17.5
15.336613285541535,16.2
14.328176784515382,15.400000000000002
13.947792875766755,14.4
13.41135134100914,13.8
12.959385859966279,13.4
12.732560831308366,13.0
12.407962995767594,13.3
11.914078164100648,12.8
11.733493614196778,12.8
11.579748797416688,11.999999999999998
11.404708909988404,12.199999999999998
11.040925550460816,12.5
10.51317718923092,12.3
11.78688378930092,12.3
11.553611773252488,13.6
13.41433443427086,15.300000000000002
15.767362225055695,17.3
17.42866246700287,19.0
18.238429415225983,19.8
17.548327672481538,18.1
17.33084659576416,16.700000000000003
17.198280322551728,16.300000000000004
16.993160235881806,16.0
15.813280987739564,15.8
14.733414399623872,15.300000000000002
14.108517158031464,14.8
13.42314236164093,15.500000000000002
13.318932193517686,15.0
12.809520888328553,14.8
12.559709119796754,14.6
11.995071071386338,13.9
11.31644116640091,13.3
10.92076485157013,12.9
11.982069689035416,13.0
20.54142098426819,12.3
23.476207184791566,12.199999999999998
15.764229166507722,11.800000000000002
10.733630466461182,11.7
11.52155922651291,14.5
13.18879019021988,16.4
16.030398297309876,18.5
17.52636890411377,20.0
17.80796926021576,21.2
16.181637275218964,19.1
17.331963229179383,18.7
17.29400681257248,17.5
15.937126982212067,17.1
15.90567581653595,17.1
14.782972860336304,16.4
13.762020844221116,15.600000000000001
13.203031319379807,15.700000000000001
13.123373913764954,15.8
12.757176417112351,15.2
12.16882358789444,15.0
11.697734999656678,15.0
11.441237616539002,14.5
11.092786687612534,13.8
10.796979147195817,13.3
12.73337044119835,12.7
15.109502005577088,12.5
11.786300140619279,12.3
18.02856616973877,12.3
11.26469908952713,13.1
12.826636183261872,14.7
15.06411521434784,17.2
17.36589186191559,18.6
17.262040901184083,19.7
15.779532718658448,19.9
16.047103214263917,19.8
16.459544229507447,17.3
15.650364983081818,17.2
14.782011258602143,16.700000000000003
14.42382271885872,15.8
13.770655500888825,15.300000000000002
13.153023976087571,15.700000000000001
12.970813620090485,15.500000000000002
12.314946520328522,16.2
12.045694994926453,15.1
11.826617497205735,14.8
11.423854815959931,14.2
11.120124447345734,14.1
10.76391636133194,14.6
10.884582179784775,13.9
11.603060799837113,13.9
12.257900434732438,14.4
12.528468209505082,14.9
12.868789094686509,15.500000000000002
13.534817862510682,16.100000000000005
16.171212661266328,17.1
17.24116634130478,18.2
17.23106496334076,19.8
16.678587782382966,20.5
17.041371035575867,20.6
16.641436922550202,20.6
16.003940570354462,20.4
15.28398357629776,19.0
14.722250092029572,17.3
13.940309810638428,16.100000000000005
13.533426123857499,15.9
13.116868662834168,16.500000000000004
12.746650981903077,16.8
12.375093746185303,16.300000000000004
11.901659923791886,15.700000000000001
11.525519120693207,15.600000000000001
11.269221860170365,15.1
11.063526231050492,14.6
10.988931167125703,14.1
10.887145775556565,13.9
10.874710309505463,14.1
11.307203102111817,14.6
12.590028959512711,15.9
14.40619217157364,17.7
16.09711765050888,18.6
16.927070128917695,18.9
16.96339010000229,19.5
17.400275456905366,20.9
17.18935434818268,20.2
17.363202619552613,18.9
17.01335792541504,19.1
16.084620881080628,18.0
14.699435609579087,16.8
14.249217528104783,16.500000000000004
13.823875951766968,16.8
13.426561164855958,16.500000000000004
13.142394679784775,16.4
12.370088148117066,17.0
11.815720188617707,15.9
11.340187865495682,15.300000000000002
10.940189915895463,15.600000000000001
12.626003909111024,15.1
16.68284355401993,15.1
16.89423989057541,15.300000000000002
13.970546054840089,14.8
11.385719048976899,15.0
12.66957997083664,15.8
13.549022006988526,16.500000000000004
15.040925312042237,17.0
16.460483539104462,17.9
16.971678721904755,18.2
16.98251270055771,19.2
17.206047105789185,19.6
16.592957603931428,20.1
14.948629784584046,18.3
14.258191633224488,17.7
13.868225145339967,17.8
13.311351346969605,16.300000000000004
13.18205036520958,15.8
12.930493223667145,15.700000000000001
12.51372550725937,14.9
12.09797512292862,14.8
11.7350565969944,15.0
11.377150762081147,14.4
11.089682000875474,13.8
10.95516769886017,13.8
10.918050277233124,14.0
11.047250437736512,14.1
11.406644779443742,13.6
11.903922575712205,13.6
12.720152217149735,14.2
13.492217588424683,15.9
16.290454316139222,18.0
17.4779625415802,19.5
17.84328912496567,20.2
18.32847445011139,19.7
18.279376018047333,19.9
17.161353397369385,19.1
16.917247402668,18.5
16.635585236549378,18.0
15.664671468734742,17.0
14.442723917961121,16.6
14.09354190826416,17.4
13.646289694309235,16.100000000000005
13.255091565847398,16.500000000000004
12.659798789024354,15.700000000000001
12.265982347726823,14.4
11.725326585769654,13.7
11.435179728269578,13.5
11.042565035820008,13.9
10.67274506688118,13.8
14.927978146076203,13.3
19.597077417373658,13.5
18.152371633052827,13.7
11.342574644088746,14.1
12.742219406366349,15.9
15.06796567440033,18.1
17.201440739631654,20.0
17.85667555332184,20.8
18.463220286369324,19.6
18.41445015668869,19.3
18.275629925727845,18.7
18.064278173446656,17.7
15.787359285354615,16.900000000000002
14.681120085716248,16.8
14.323934185504914,16.6
13.946782636642457,16.6
13.297140109539033,16.700000000000003
13.030534255504609,15.700000000000001
12.568662959337235,15.400000000000002
12.216877329349519,15.500000000000002
11.865504103899003,15.400000000000002
11.54353724718094,14.9
10.973996955156327,14.8
14.14598669409752,14.0
17.833654868602753,13.4
20.77943514585495,13.2
10.915595608949662,13.4
12.273787128925324,14.5
14.430869567394257,16.300000000000004
17.88507877588272,18.2
18.374707329273225,20.1
18.449296820163728,21.1
18.4162588596344,20.0
18.190625953674317,18.9
16.979250955581666,18.5
16.843694496154786,18.5
15.6364577293396,18.1
14.6710795044899,17.2
13.902068662643433,17.3
13.271424609422684,17.1
13.116815972328187,16.500000000000004
12.774904239177705,16.100000000000005
12.355774569511414,15.2
12.15808688402176,15.0
11.911951291561127,14.9
11.635942208766938,14.6
11.476981031894685,14.5
11.45650823712349,14.4
11.432029443979264,14.5
11.361635941267014,15.2
11.799569028615952,15.500000000000002
12.684784728288651,15.700000000000001
13.540182667970658,17.1
15.51954357624054,17.6
17.183535087108613,18.8
17.92153148651123,20.3
17.995444107055665,21.4
17.81126140356064,20.1
17.666114258766175,19.6
16.188037145137788,18.3
15.031078267097474,17.3
14.1259035050869,17.4
13.817354488372803,17.3
13.388398039340974,17.0
13.279140222072602,16.100000000000005
12.84376769065857,16.2
12.554135072231293,15.600000000000001
12.314152109622956,14.9
12.106150764226914,15.0
11.999016273021699,14.8
11.787789660692216,14.8
11.479376929998399,15.2
11.03520103096962,15.0
10.839813488721848,15.400000000000002
11.35720791220665,15.600000000000001
12.258261162042619,16.300000000000004
13.430690276622773,16.8
15.900457429885865,18.4
17.216739225387574,20.2
16.81518487930298,20.5
17.683494019508363,18.9
18.165660786628724,18.9
17.82317351102829,17.9
17.47697459459305,17.8
16.70258324146271,17.4
14.98206799030304,16.900000000000002
14.444164294004441,16.2
14.19201793074608,16.2
13.490489441156388,16.100000000000005
12.925305235385895,16.500000000000004
12.64148681163788,15.600000000000001
12.159843909740449,15.8
11.666002142429353,15.1
11.33664493560791,14.6
10.907592225074769,14.5
10.679549741744996,14.2
10.585786986351014,13.6
10.519757169485093,13.1
10.747309732437134,13.4
11.841168689727784,14.5
13.059003847837449,15.500000000000002
15.372502613067628,17.5
17.16199176311493,19.4
17.684755551815034,21.3
17.844883012771607,20.6
18.178028869628907,19.9
18.155989038944245,18.7
18.03370349407196,16.700000000000003
15.507047820091248,16.700000000000003
14.648702758550645,16.700000000000003
14.499239045381547,17.3
14.331225740909577,17.1
13.823905336856843,17.1
13.910163241624833,16.4
13.177528607845307,16.0
12.508895206451417,16.500000000000004
11.956992554664613,15.700000000000001
11.47954969406128,15.2
10.917370873689652,14.7
13.690111476182938,14.9
17.484044241905213,14.9
17.71264605522156,14.6
12.101377207040787,14.5
12.089282202720643,15.1
13.467922705411912,17.1
17.232791590690614,18.1
17.782289731502534,18.9
17.449880528450013,19.5
17.25777702331543,19.5
17.44526605606079,20.4
17.382573473453522,21.3
16.399301755428315,20.5
16.51519958972931,18.9
15.562631237506867,16.900000000000002
14.37353773713112,16.500000000000004
13.676691102981568,16.300000000000004
13.3272795855999,16.4
12.790058332681657,16.8
12.639096486568452,16.300000000000004
12.549582916498185,16.100000000000005
12.352627325057984,16.0
12.33766828775406,15.300000000000002
11.41042532324791,14.8
11.46348820924759,14.4
11.542915600538254,14.0
11.538883763551713,13.2
11.972710537910462,13.3
13.75862078666687,15.2
14.902900505065919,17.0
15.802977967262269,18.6
16.649440813064576,20.0
16.746774363517762,20.6
17.086438643932343,20.2
17.166875767707825,19.7
16.725731599330903,19.0
15.888781416416169,17.6
15.362075972557069,17.2
14.289134132862092,16.6
13.606825011968613,16.2
13.0098608314991,16.300000000000004
12.416144210100175,15.700000000000001
11.972092437744141,15.9
11.779007065296174,16.0
11.462655293941499,15.400000000000002
11.024323481321336,15.1
10.808253395557404,14.7
10.791233348846436,14.8
10.739692914485932,14.3
10.831927645206452,13.9
10.745077478885651,14.1
10.817315149307252,13.8
12.693292725086213,14.8
14.75746609568596,16.700000000000003
16.59680198431015,18.8
16.965918231010438,19.5
16.987799990177155,19.0
17.353917944431306,18.8
17.013886857032777,17.3
15.619357633590699,14.6
14.451283085346223,15.0
13.862724053859711,16.0
13.335776436328889,16.2
13.02894898056984,16.2
12.656875479221345,16.4
12.315661388635636,16.100000000000005
12.059041905403138,14.9
11.839952754974366,15.2
11.561286348104478,14.3
11.146880078315736,14.0
10.667957830429078,14.2
16.726969826221467,14.8
13.402410167455674,14.3
11.363123434782029,14.4
12.263542371988297,13.9
12.67098640203476,14.1
13.286657232046128,14.7
15.16002814769745,16.700000000000003
17.102423119544984,18.0
17.77111427783966,19.4
17.80175178050995,19.7
17.897530961036683,20.5
18.471624422073365,19.8
18.429663527011872,18.6
17.95792441368103,16.4
15.315514791011811,16.6
14.593275386095048,16.8
14.19597123861313,16.8
13.227971661090852,16.300000000000004
12.916873741149903,16.4
12.543634462356568,15.700000000000001
12.254784601926804,15.500000000000002
12.055901247262955,15.500000000000002
11.814028012752534,15.600000000000001
11.240005481243134,14.6
10.90148772597313,14.3
10.744790214300156,14.2
10.664342957735062,14.6
10.809427785873414,13.9
11.163492786884309,13.8
12.319453585147858,14.1
13.699610966444016,15.2
16.396627712249757,16.700000000000003
16.49057893753052,17.8
17.50990312099457,18.9
17.745966720581055,19.3
17.187599349021912,19.4
16.163288819789887,18.3
16.14909784793854,18.3
15.028780150413514,16.500000000000004
14.082858908176423,16.500000000000004
13.251112926006318,15.400000000000002
13.050373750925065,15.400000000000002
12.870322185754777,14.9
12.74648277759552,14.8
12.60865353345871,14.6
12.371562469005585,15.0
12.172246444225312,14.3
11.885364371538163,14.1
11.528700309991837,13.8
11.256660747528077,13.3
11.232053774595261,13.5
11.679929155111314,13.3
12.234881776571275,13.4
13.201751548051835,14.6
15.140975463390351,16.2
16.371354508399964,17.6
16.65047233104706,19.0
16.71013824939728,20.3
16.91283963918686,21.7
17.01910321712494,19.9
17.24296592473984,19.4
17.07626430988312,18.5
16.807214426994324,18.5
15.854213404655457,17.3
14.383908647298814,16.900000000000002
14.005290883779526,16.700000000000003
13.732660579681397,16.500000000000004
13.222253727912904,15.8
12.654094535112382,15.2
12.055945324897767,14.7
11.646059292554856,14.5
11.19998096227646,14.6
10.94392587542534,14.6
10.676343220472337,14.7
14.617732393741608,14.3
15.879198837280274,14.4
10.532092067599297,13.8
11.725783067941666,14.7
13.56921209692955,16.2
15.629762995243073,17.7
16.76936744451523,19.4
