Prediccion,Real
19.285920238494874,19.2
18.90817759037018,17.8
17.741101956367494,16.9
17.00670418739319,17.0
16.347035443782808,16.6
15.74603912830353,15.7
15.029956376552583,15.3
14.875984168052673,15.0
14.613246595859527,14.2
14.417477077245712,14.5
14.117069667577743,14.6
13.710775351524353,13.7
13.298946297168731,13.1
12.994831627607345,12.5
12.592964297533035,12.2
12.469028359651565,12.2
12.528842514753341,12.5
12.367505407333374,12.1
13.528268909454345,12.2
15.13939810395241,14.6
16.477790451049806,15.9
17.8831928730011,17.7
19.08404198884964,20.4
19.250731444358827,20.1
18.92574784755707,19.1
18.064819550514223,18.1
17.569383358955385,18.0
16.750463819503786,17.9
16.0818132519722,17.3
15.372265255451204,16.3
14.95317188501358,15.600000000000001
14.911789870262146,15.500000000000002
14.981648004055023,15.3
14.677058583498,15.199999999999998
14.377050375938415,14.7
14.370919740200042,14.3
13.905974453687667,14.1
13.42245174050331,14.1
13.731164610385894,13.8
13.64434061050415,13.4
13.175375586748123,12.9
13.18807584643364,12.5
13.899137949943542,13.5
14.992001777887344,15.3
16.322930431365968,16.9
18.094705617427827,18.3
18.759672617912294,19.4
18.48532555103302,19.4
17.57687566280365,18.8
16.607947325706483,18.3
16.001896834373476,17.7
15.550746595859529,16.5
15.322670316696168,16.6
15.183358168601991,15.7
15.115245705842973,15.199999999999998
15.098099684715272,15.1
15.073017901182176,14.8
14.436464881896972,14.9
14.154456532001495,14.6
13.977187997102737,14.6
13.50323406457901,14.5
13.379374122619629,13.9
13.121723806858062,13.8
12.933235591650009,14.1
12.948456233739853,14.2
12.788729345798492,14.1
13.041798448562622,13.8
13.182776248455047,14.3
14.438474303483963,16.3
16.632425165176393,18.1
17.803511595726015,18.6
18.489915704727174,20.1
18.382866060733797,19.6
18.084472990036012,19.0
17.957113659381868,18.7
17.896379506587984,18.9
17.619984126091005,18.8
16.272097206115724,16.7
15.261168605089189,15.9
14.957641339302063,15.399999999999999
15.075190043449403,15.399999999999999
15.055702900886537,15.1
14.330838596820831,14.7
14.101850813627243,14.6
14.077884382009506,14.2
13.866654163599014,13.8
13.23111725449562,13.4
12.938165938854217,13.0
12.644470310211181,12.8
12.400365149974823,12.5
12.719744271039962,12.5
13.921504890918731,13.7
15.632570958137514,15.3
16.75114688873291,17.1
18.176349377632143,18.4
19.101411080360414,19.2
18.992239809036256,19.4
18.515648818016054,19.3
18.16417661905289,18.8
17.915096855163576,18.6
17.624025321006776,18.3
16.45924565792084,16.8
15.491561418771745,15.9
15.118813490867616,15.3
14.828246212005615,14.8
14.391608959436416,14.4
14.007658338546753,13.9
13.676882064342498,13.5
13.532343631982803,13.1
13.175066238641739,12.5
12.843259102106094,12.9
12.61955258846283,12.6
12.507961964607238,11.6
12.08817166686058,11.2
13.525597429275512,12.7
15.366532480716707,14.3
15.704548037052156,15.199999999999998
16.983270621299745,16.9
18.20532706975937,18.0
19.13370487689972,18.9
19.532942748069765,19.9
19.573369896411897,19.8
19.303534305095674,20.2
18.871095156669618,19.5
17.80911741256714,18.2
16.46634546518326,16.5
15.503373420238496,15.500000000000002
15.3088859975338,15.600000000000001
15.355327999591829,15.0
14.639168804883957,14.4
14.120678579807281,14.0
13.704718923568725,13.0
13.416948294639587,12.3
12.988886064291,11.3
12.776479697227478,11.0
12.65010026693344,10.5
12.039631730318069,9.7
11.153823709487915,9.7
12.15456081032753,11.4
14.533380246162414,14.3
16.612870073318483,15.600000000000001
17.97744212150574,17.2
18.983587002754213,18.7
19.559291875362398,19.3
19.57908478975296,19.1
19.557091569900514,20.1
19.390340423583986,19.8
19.006387567520143,19.5
17.81245586872101,18.1
16.421191370487215,16.4
15.412435805797578,15.399999999999999
15.034319436550142,15.1
14.88410142660141,14.7
14.54469916820526,14.3
14.194634681940078,14.0
14.09152073264122,14.2
14.148232465982437,13.9
14.34409407377243,13.8
14.311541444063186,13.7
13.822165703773498,13.3
13.659614449739456,13.1
12.97056478857994,12.8
13.439809209108352,13.5
14.992395168542862,15.7
16.224025762081148,16.8
17.37778959274292,17.7
17.993783926963808,18.2
18.75165460109711,19.2
18.819550251960756,19.5
16.7890983581543,17.6
15.615797317028047,15.7
14.965640133619308,14.6
15.285650467872621,15.3
15.153839117288591,15.500000000000002
14.787424778938293,14.2
14.31733009815216,13.8
14.486174261569976,14.4
14.143497025966644,14.2
13.85572371482849,13.8
13.628922379016876,13.4
13.230079686641693,13.5
12.96257404088974,13.0
12.621316140890121,13.1
12.648645615577697,12.9
12.67665592432022,12.9
12.96481949687004,13.0
13.080568885803222,13.4
13.867518728971481,14.2
15.28026101589203,15.399999999999999
16.519104516506196,16.8
18.228074884414674,18.4
18.883580839633943,20.1
18.89431235790253,19.5
18.325329101085664,18.5
17.225128984451295,17.7
15.596102750301363,16.5
15.163648849725725,16.1
15.191315388679506,16.4
14.7399085521698,15.800000000000002
14.256671047210693,15.1
14.145754551887512,14.7
14.35346839427948,14.8
14.731310284137725,14.9
13.66431233882904,14.5
13.385589694976806,13.8
13.060301667451858,13.2
12.648721611499786,12.4
12.294952100515365,12.0
12.092671966552734,11.3
12.140513634681701,11.0
12.512113577127456,12.2
13.932517594099044,14.6
15.655449306964876,16.3
17.10841534137726,17.4
18.42082736492157,18.5
18.08976230621338,18.1
17.598932361602785,17.7
16.637375628948213,17.0
15.782842612266542,15.1
15.31783608198166,14.3
15.066519355773927,14.3
14.897799468040466,14.2
14.549400186538696,14.1
14.286002790927887,14.1
14.154315716028213,13.9
14.36945748925209,14.0
14.313912963867187,13.9
14.096205657720565,14.1
13.821014142036438,13.9
13.614324903488159,12.9
13.48018673658371,12.8
13.687894320487976,12.6
13.76314548254013,12.5
13.421304649114608,12.6
13.160579180717468,12.7
13.365112817287445,13.2
14.060155874490738,14.0
14.23385483622551,14.3
15.054055130481721,16.0
16.51403514146805,17.8
16.694462871551515,17.0
15.152099704742433,14.6
14.500303244590759,14.1
14.926514303684234,14.4
14.927339082956314,15.0
13.745307451486587,14.7
13.427780842781067,14.4
13.405732637643814,14.4
13.21235386133194,14.3
13.205392187833786,14.2
13.18941113948822,13.6
12.877518510818481,13.6
12.809479808807373,13.4
12.90354443192482,13.3
12.704613035917282,13.1
12.614499306678772,13.1
12.543840980529785,13.0
12.366315400600433,13.0
12.410750663280487,13.2
13.720480477809906,14.2
14.915612018108368,15.9
15.029091811180116,16.1
15.027450299263002,16.9
16.086855804920198,17.4
15.587449049949647,16.1
15.527841424942018,15.500000000000002
16.659202551841737,16.9
16.49939743280411,16.2
15.654135024547578,15.199999999999998
14.645476019382476,14.4
14.463460421562194,14.2
14.092264598608017,13.9
13.916718935966491,13.7
13.643850660324096,13.4
13.496260321140289,12.3
13.232099390029907,12.5
12.840056991577148,12.6
12.85069597363472,12.6
12.698422944545745,12.6
12.64511135816574,12.7
12.472079372406006,12.8
12.494829422235489,12.8
12.483159130811691,12.9
13.029824620485305,13.6
14.193276590108871,14.9
15.42031211256981,16.7
16.731562292575838,17.3
18.139933919906618,18.6
18.657121932506563,19.6
17.54246381521225,17.7
15.759718394279481,14.3
15.667173242568971,15.399999999999999
15.153331285715105,14.7
14.63365284204483,14.2
14.432626193761825,13.9
14.199332571029663,14.0
14.131319350004196,13.7
13.923959112167358,13.0
13.727940148115158,12.7
13.592432713508606,12.3
13.425632840394973,12.0
13.104917979240417,12.1
12.82658783197403,12.1
12.420770055055618,11.8
12.092364406585693,11.9
12.017821794748306,12.3
11.845606988668441,12.7
13.115271306037902,13.0
14.259242391586303,14.2
14.947751140594482,15.399999999999999
16.57916454076767,16.9
17.340234196186067,18.0
18.15421578884125,19.0
17.497324919700624,18.3
16.330758011341096,16.8
15.064475512504579,15.199999999999998
14.549486911296844,14.7
14.638518369197845,14.1
14.454494243860244,14.0
14.221901124715805,13.8
14.056778526306152,13.8
13.842937177419662,13.4
13.489043390750885,12.8
13.171954876184463,12.4
12.555719143152237,12.2
12.60011059641838,12.0
12.407004511356353,11.6
11.979154622554779,11.7
11.421819975972175,11.8
11.145261651277542,11.6
11.665251231193542,12.0
14.033698117733001,14.1
15.360830104351045,16.0
17.542553222179414,17.4
19.110199785232545,19.8
19.537557935714723,21.2
19.636166667938234,21.7
19.666160023212434,20.2
19.374923086166383,18.6
17.391874766349794,16.6
16.11895469427109,16.0
15.437884604930879,15.7
15.001245564222337,15.199999999999998
14.630189663171768,14.5
14.369866973161697,14.4
14.148509627580642,14.0
13.874674415588379,14.0
13.664541220664978,14.2
13.390450304746627,13.9
13.064487701654434,13.7
12.8810098528862,13.5
12.418949729204178,13.2
11.96809229850769,12.5
11.733826375007629,12.0
12.707686400413513,12.6
15.046259737014772,15.9
16.626934683322908,17.1
17.92256591320038,18.7
18.363785719871522,18.8
18.80189952850342,19.9
19.287427639961244,20.6
19.11289451122284,20.7
18.97213933467865,20.9
17.760088419914247,19.3
16.308455443382265,17.2
15.644857263565065,15.800000000000002
15.175111269950868,15.0
14.979999339580536,14.8
14.752176976203918,14.8
14.481956487894058,14.8
14.14794681072235,14.7
13.836199915409088,14.6
13.506376272439956,14.4
13.135966336727142,13.8
12.846776819229126,12.9
12.704686796665191,12.6
12.272887802124023,12.5
12.304791337251663,13.3
12.982057160139084,13.7
13.927327966690063,14.3
14.935241764783859,15.9
16.712760901451112,17.7
18.178731179237367,17.75870394
18.537440872192384,18.0
18.657485818862916,19.5
18.785046315193178,20.5
18.532348251342775,20.4
17.670968449115755,19.9
16.57639560699463,17.6
15.666099464893342,16.4
15.007650232315065,15.399999999999999
14.79182002544403,15.600000000000001
15.043343281745912,15.9
14.77581170797348,15.9
14.619342362880706,15.3
14.380633360147476,14.8
13.972371196746826,14.9
13.562716966867447,14.8
13.15240872502327,14.3
12.830185568332672,14.3
12.582311010360717,14.1
12.48680425286293,14.1
12.559944069385528,14.4
13.896892046928405,15.1
15.469214594364168,16.4
16.610465025901796,17.0
17.56612358093262,17.8
17.91469810009003,17.4
18.49576292037964,18.7
18.63126633167267,19.4
18.027548468112947,19.3
17.454537427425386,18.5
16.749535775184633,17.4
16.1001237988472,16.4
15.660140490531923,15.600000000000001
15.099432742595674,14.6
14.910706257820129,14.2
14.64489129781723,13.7
14.373929625749588,13.1
13.955852365493774,12.2
13.74950555562973,11.5
13.410351401567459,10.6
13.163796043395996,10.3
12.909497147798538,9.7
12.75319499373436,9.2
12.404341524839401,9.0
12.992742186784744,10.1
14.702792143821716,13.8
15.89802829027176,15.500000000000002
17.23543224334717,16.7
18.384225940704347,18.3
19.336043572425844,20.0
19.419898366928102,20.4
18.923367834091188,19.2
18.507370626926424,18.0
17.53073093891144,17.2
16.477559781074525,15.3
15.675317323207857,14.9
15.202290987968446,14.3
14.946312582492828,14.0
14.686757004261016,14.0
14.395211166143417,13.5
14.069059467315673,12.9
13.734908080101013,12.1
13.494265204668045,11.9
13.045647418498993,11.4
12.741044586896896,11.0
12.412148541212082,10.4
12.308949208259582,9.9
12.130125439167022,10.0
12.7018485724926,10.6
14.478528624773025,13.9
15.730089819431306,16.7
17.09087727069855,18.5
18.259833133220674,19.5
18.660598969459535,19.8
18.848206973075868,20.4
18.6207896232605,20.3
18.462786054611207,20.2
17.94427034854889,19.5
17.233811295032503,18.9
16.24444810152054,18.2
15.702018713951112,16.9
15.181658542156221,16.3
14.955318546295166,15.800000000000002
14.601377820968628,14.9
14.100221818685531,14.2
13.622423833608627,13.6
13.262559449672699,13.8
12.796429967880249,13.3
12.468730187416076,13.1
12.19043401479721,13.0
12.25973961353302,13.0
11.98141393661499,13.2
12.415095394849777,13.7
13.88772872686386,14.7
15.382548397779466,16.2
16.631726002693178,17.0
17.832686877250673,17.8
18.363567566871644,18.3
18.79298565387726,20.3
18.662666058540346,20.7
17.648293948173524,19.8
17.15546307563782,18.7
16.615037298202516,18.8
15.9788298368454,16.8
15.346301472187044,15.3
14.925563013553619,14.5
14.984613633155822,14.3
14.828414297103881,14.4
14.516501998901367,14.5
14.118337458372116,14.2
13.765575563907623,13.4
13.369145965576172,12.7
12.936217761039734,12.5
12.592413997650146,11.7
12.43769792318344,11.4
12.282385951280594,11.6
12.753451144695282,12.5
14.325247532129287,14.9
15.500026917457582,16.3
16.95551691055298,16.9
18.218919610977174,18.3
19.234364604949953,19.8
19.586157774925233,20.3
19.273800230026247,19.5
18.97079554796219,19.4
18.958842730522157,20.4
17.980635738372804,19.6
16.72726092338562,17.6
15.916105484962465,16.5
15.394963002204896,16.0
15.067571675777437,15.600000000000001
14.963747835159301,14.9
14.687643027305603,14.3
14.062796956300735,13.8
13.66345447897911,13.4
13.116740709543228,12.8
12.772538638114929,12.5
12.44613212943077,12.3
12.119372463226318,11.8
12.026051706075668,11.4
12.411458766460418,12.2
13.927043652534485,13.9
15.52768853902817,15.500000000000002
16.3980152964592,16.6
17.705644941329957,18.1
18.31759629249573,18.9
18.589203929901124,19.5
18.31801382303238,19.3
17.964026606082918,19.1
18.027748739719392,19.5
17.565522766113283,19.3
16.59231630563736,17.9
15.694682872295381,16.1
15.168405747413637,15.9
14.941552555561065,15.9
14.772367304563522,15.399999999999999
14.570788568258285,14.6
14.1501229763031,14.1
13.748854672908783,13.2
13.280806070566177,12.7
12.887228554487228,12.1
12.530724084377288,11.6
12.09242877960205,11.2
11.372362947463989,11.2
11.896275705099105,11.5
13.95665613412857,15.0
15.786956226825716,16.7
17.489972090721132,18.2
18.8725927233696,19.4
19.42647514343262,20.5
19.66234681606293,21.4
19.291397309303285,20.5
18.331320261955263,19.7
17.286512231826784,18.1
16.721369004249574,18.2
16.16826263666153,17.4
15.501280850172044,17.4
15.040418779850008,16.5
14.793770885467529,15.9
14.542093849182129,15.3
14.156045293807983,14.6
13.792408382892608,14.2
13.471149480342865,13.4
12.944574183225631,12.8
12.626111483573913,12.3
12.374517595767974,12.4
12.121947383880615,11.8
11.712661063671112,11.1
11.6097386687994,12.3
13.86511189341545,14.6
16.11432877779007,16.6
17.476382231712343,17.7
18.24453560113907,18.3
19.142840480804445,19.5
19.58211568593979,20.5
19.659087932109834,21.5
19.52116963863373,21.0
19.007891392707826,20.5
17.779539799690248,20.1
16.444084024429323,18.6
15.574330365657808,17.1
15.060805356502534,16.0
14.76964441537857,15.3
14.709513759613037,14.8
14.428381150960922,14.0
14.19596461057663,13.5
14.356007999181747,12.6
14.23863855600357,12.0
13.672851598262787,11.2
13.69519350528717,10.5
13.839891529083252,10.0
13.63461268544197,10.2
13.679681396484375,11.4
14.457663720846176,13.8
15.884162163734437,15.1
16.96247456073761,17.4
18.846236443519594,19.9
19.51494691371918,21.9
19.60373160839081,22.1
19.538069343566896,20.9
19.39625737667084,19.4
18.50434241294861,18.4
17.126724100112916,18.2
