BOLIVIA,CARVAJAL,CENTRO DE ALTO RENDIMIENTO,CIUDAD BOLIVAR,FONTIBON,GUAYMARAL,JAZMIN,KENNEDY,LAS FERIAS,MIN AMBIENTE,PUENTE ARANDA,SAN CRISTOBAL,SUBA,TUNAL,USAQUEN,USME,COLINA,MOVIL FONTIBON,FECHA
,12.025,20.675,,,21.45,,21.3625,26.7125,18.7625,12.2375,26.657142857142855,,13.6,37.6375,,,,2015-10-23
,16.775,28.425,,,25.7375,,24.1875,31.9,16.9375,17.6,35.0625,,16.75,43.725,,,,2015-10-24
,16.525,29.775,,,26.625,,20.5,35.6125,26.1125,16.9875,35.825,,4.5875,47.225,,,,2015-10-25
,17.2,34.9125,,,26.15,,26.8125,37.3125,27.1875,22.7125,40.9625,36.0,19.125,54.725,,,,2015-10-26
,21.6375,33.0625,,,29.15,,27.4625,37.214285714285715,27.8,23.4375,29.914285714285715,30.6375,19.6875,50.65,,,,2015-10-27
,15.424999999999999,29.7375,,,26.939999999999998,,19.375,31.2875,20.433333333333334,14.7125,28.9,28.75,17.0,41.949999999999996,,,,2015-10-28
,18.7125,23.625,,,22.6625,,32.8875,26.025,17.6,12.7625,29.0625,30.8375,16.314285714285713,38.225,,,,2015-10-29
,24.1375,30.957142857142856,,,34.2375,,34.0,30.7375,20.4625,21.3,34.4,37.699999999999996,18.900000000000002,38.0,,,,2015-10-30
,38.1625,41.5875,,,1.45,,49.0,37.2,25.3,27.475,35.8625,40.5375,24.5875,44.9,,,,2015-10-31
,29.325,30.175,,,,,27.214285714285715,28.3125,22.1625,16.0625,33.4875,27.0875,15.65,43.3375,,,,2015-11-01
,25.6625,30.95,,,,,29.7375,31.9125,23.0875,17.0625,34.5375,28.542857142857144,16.7875,43.625,,,,2015-11-02
,22.2375,32.0625,,,10.185714285714285,,35.737500000000004,31.4625,19.0875,19.775,27.9875,42.339999999999996,14.85,41.7,,,,2015-11-03
,9.1625,16.625,,,13.875,,11.514285714285714,21.087500000000002,13.1625,5.75,21.9375,16.983333333333334,9.45,25.4375,,,,2015-11-04
,9.875,12.316666666666668,,,15.925,,16.1,13.1375,8.2125,7.2875,20.4,8.15,10.4625,13.987499999999999,,,,2015-11-05
,19.0875,17.5125,,,16.65,,33.9,17.071428571428573,12.1,14.1,20.875,25.6,12.5375,22.6,,,,2015-11-06
,11.7875,11.65,,,1.1142857142857143,,14.1625,14.9375,6.1125,7.4,14.95,,8.8875,,,,,2015-11-07
,14.8625,22.0875,,,,,17.825,25.7875,18.075,14.0,25.5125,,12.4125,,,,,2015-11-08
,11.05,21.05,,,,,15.775,21.95,16.15,11.25,25.3875,20.9,10.5875,,,,,2015-11-09
,15.471428571428572,24.325,,,,,19.6125,25.9875,17.4875,13.924999999999999,30.0875,24.3875,13.757142857142856,,,,,2015-11-10
,19.8125,29.425,,,22.7,,24.5,28.3,22.775,19.8125,37.4,28.6,16.6875,,,,,2015-11-11
,15.75,23.357142857142858,,,20.075,,22.675,27.4125,18.8875,16.742857142857144,20.166666666666668,24.2,16.1625,35.56,,,,2015-11-12
,13.6125,19.0375,,,18.4125,,21.175,22.1625,16.885714285714286,12.2625,,21.6,12.625,29.2,,,,2015-11-13
,11.35,20.45,,,18.75,,17.1,28.087500000000002,17.5125,12.425,,21.375,11.375,28.900000000000002,,,,2015-11-14
,11.75,19.7625,,,15.95,,16.4125,26.075,18.3,13.6125,,18.425,9.6,25.4,,,,2015-11-15
,15.2,23.1125,,,19.037499999999998,,21.4625,30.575,21.225,16.575,,21.1375,13.0375,30.7375,,,,2015-11-16
,7.828571428571428,15.5375,,,11.8375,,12.0875,22.9875,13.25,9.1375,18.97142857142857,15.085714285714285,8.6625,21.0875,,,,2015-11-17
,6.925,16.05,,,14.9375,,13.8375,23.6,15.0,9.575,20.0625,19.4375,9.8375,22.071428571428573,,,,2015-11-18
,12.45,14.485714285714286,,,15.299999999999999,,23.925,17.9375,8.5625,10.9875,18.0875,19.3875,9.375,16.4,,,,2015-11-19
,26.150000000000002,27.75,,,9.525,,38.825,19.5,20.142857142857142,19.9125,6.183333333333334,23.3,20.4125,25.162499999999998,,,,2015-11-20
,15.275,17.95,,,12.0875,,31.137500000000003,24.075,11.875,11.15,19.8375,21.275,11.5375,22.1625,,,,2015-11-21
,18.025,23.225,,,17.075,,24.8,30.1125,20.8125,15.3625,28.1875,26.5,14.100000000000001,,,,,2015-11-22
,11.975000000000001,21.125,,,18.262500000000003,,20.571428571428573,22.642857142857142,15.262500000000001,9.5875,22.675,,12.7,28.9625,,,,2015-11-23
,14.057142857142859,20.1125,,,17.225,,26.2875,21.5625,16.3,7.4125,22.02857142857143,26.599999999999998,10.485714285714286,27.0625,,,,2015-11-24
,13.1875,17.4125,,,16.071428571428573,,14.4875,16.35,17.525,6.875,20.6,18.25,9.3,21.5,,,,2015-11-25
,13.412500000000001,18.9125,,,17.0375,,20.3375,18.925,17.125,9.7375,21.225,20.475,10.325,25.95,,,,2015-11-26
,13.7,19.8625,,,19.7,,23.1625,25.3125,17.925,13.425,26.4625,19.7125,12.95,29.8375,,,,2015-11-27
,16.925,22.5625,,,17.45,,33.925,27.9625,18.125,16.8875,27.1625,24.95,14.35,30.5625,,,,2015-11-28
,17.825,25.400000000000002,,,20.325,,27.075,29.5125,22.6875,16.45,29.8625,24.4875,13.9625,33.075,,,,2015-11-29
,8.85,15.85,,,12.3375,,15.3625,20.1,14.8375,9.0,22.85,14.2375,8.775,29.5125,,,,2015-11-30
,11.7375,20.9375,,,17.1125,,18.0625,31.0625,18.685714285714287,13.700000000000001,22.1625,19.6375,12.4625,33.1625,,,,2015-12-01
,11.675,28.3,,,21.12857142857143,,16.15,39.7625,25.2125,17.3125,27.55,19.47142857142857,14.237499999999999,36.675,,,,2015-12-02
,12.7125,15.125,,,12.7,,23.875,25.599999999999998,10.9375,10.125,12.5,16.4875,9.4125,17.3875,,,,2015-12-03
,9.2625,20.75,,,13.65,,14.725,27.2875,17.6125,11.4625,20.3125,14.88,10.2375,26.0,,,,2015-12-04
,10.9375,21.7375,,,16.7,,16.8125,28.2375,18.6,10.1625,17.1,,11.5125,24.6125,,,,2015-12-05
,11.0,21.075,,,16.25,,17.1,28.875,18.8125,10.8375,16.8375,,10.85,26.05,,,,2015-12-06
,11.975,13.55,,,15.5625,,18.05,26.475,16.557142857142857,12.0625,18.3,,12.525,24.5875,,,,2015-12-07
,13.5625,19.675,,,16.3125,,18.725,29.4875,17.3625,11.6375,18.0875,,11.7375,25.4375,,,,2015-12-08
,10.8625,17.7625,,,14.6125,,17.975,25.625,15.075,12.2875,18.45,18.071428571428573,11.3,23.725,,,,2015-12-09
,10.471428571428572,20.65,,,17.7,,17.75,28.175,17.587500000000002,14.8875,19.37142857142857,17.7625,12.15,27.1375,,,,2015-12-10
,22.5875,34.85,,,24.6625,,29.6125,38.05714285714286,27.975,26.175,29.4625,26.842857142857145,21.3875,38.0875,,,,2015-12-11
,18.875,26.025,,,21.25,,25.7375,25.675,22.925,19.825,25.9,22.8375,16.175,33.7125,,,,2015-12-12
,19.3625,0.8500000000000001,,,21.787499999999998,,26.9375,31.7125,24.825,20.8375,24.9625,24.3875,17.2375,35.725,,,,2015-12-13
,11.657142857142857,,,,15.925,,21.2625,23.0625,18.7875,14.575,20.575,18.9625,11.6875,26.675,,,,2015-12-14
,10.225,22.46,,,13.4125,,19.725,18.75,14.575,11.1125,19.4875,17.3375,10.825,23.928571428571427,,,,2015-12-15
,10.025,19.2625,,,13.825,,16.4375,23.0,16.114285714285717,10.9375,20.625,16.400000000000002,8.5875,23.8875,,,,2015-12-16
,10.4625,21.7625,,,15.8375,,17.675,21.7125,19.2125,12.7625,22.1875,17.2,11.4375,25.475,,,,2015-12-17
,7.3125,13.8375,,,13.5875,,12.4875,17.8,13.8,5.800000000000001,14.1125,14.0125,7.075,17.7625,,,,2015-12-18
,6.4375,18.375,,,14.5375,,13.475,,14.7625,8.9875,16.5125,15.9875,8.7875,19.9875,,,,2015-12-19
,8.862499999999999,19.0,,,15.95,,14.6,,16.0875,10.1,15.5,17.4,8.8375,20.6875,,,,2015-12-20
,13.125,20.325,,,17.175,,19.65,,16.4,13.75,11.675,15.8875,11.225,19.525,,,,2015-12-21
,11.75,22.425,,,18.5625,,17.9375,,14.6,12.9375,20.0625,17.86,10.6125,24.4,,,,2015-12-22
,13.2125,22.814285714285713,,,18.74285714285714,,20.15,,17.75,14.142857142857142,21.5875,19.9125,11.7875,25.175,,,,2015-12-23
,14.0875,22.75,,,19.175,,19.3875,,18.7625,15.350000000000001,20.2,19.325,13.0375,25.150000000000002,,,,2015-12-24
,16.3,21.3875,,,17.725,,19.8875,,18.65,14.1,19.162499999999998,18.4875,11.8375,25.45,,,,2015-12-25
,21.325,31.1,,,28.2,,28.3875,,26.9,22.1875,29.325,28.825,17.4,35.8,,,,2015-12-26
,23.5,30.05,,,26.6625,,29.3875,,26.4125,22.95,30.3125,24.15,18.2375,36.275,,,,2015-12-27
,14.825,22.275,,,22.55,,20.4,22.799999999999997,18.5375,16.1375,21.6375,19.9875,13.35,30.299999999999997,,,,2015-12-28
,12.15,15.4,,,15.625,,16.0125,21.8625,15.862499999999999,10.6375,14.2625,16.0625,9.7875,19.5375,,,,2015-12-29
,7.7749999999999995,15.1125,,,14.162500000000001,,14.3375,20.875,12.2,9.95,13.8125,13.416666666666666,8.2875,19.4,,,,2015-12-30
,10.425,19.0625,,,16.2625,,16.05,24.0875,18.457142857142856,12.9375,15.3375,18.48,9.5875,22.025000000000002,,,,2015-12-31
,,,,,,,,,,,,,,,,,,2016-01-01
,11.425,16.7,,,13.7375,,16.5125,22.875,17.525,11.5875,15.3375,14.5875,9.7,19.875,,,,2016-01-02
,15.9875,23.2875,,,16.275,,23.549999999999997,28.2625,20.724999999999998,15.975,17.3875,22.15,11.7625,22.5875,,,,2016-01-03
,14.685714285714285,21.45,,,17.1125,,28.875,23.6,16.4375,16.575,9.35,20.125,10.728571428571428,17.575,,,,2016-01-04
,28.2375,37.85,,,29.2625,,40.85,31.7,25.857142857142858,25.1625,13.4375,29.0375,19.175,34.8375,,,,2016-01-05
,8.137500000000001,14.15,,,13.37142857142857,,14.6,21.0,12.4,7.25,7.325,16.3,6.275,20.5875,,,,2016-01-06
,30.425,40.9875,,,29.0625,,46.1125,37.8375,28.0625,27.025,20.3875,32.2125,19.225,30.0625,,,,2016-01-07
,21.487499999999997,30.25,,,25.3,,31.375,30.5375,24.325,18.0375,15.4375,25.625,13.7125,29.075,,,,2016-01-08
,34.6625,40.15,,,26.6375,,41.575,36.025,36.725,26.875,27.8375,30.3375,23.2375,,,,,2016-01-09
,32.925,34.9625,,,31.2875,,,34.6625,33.6125,22.5625,23.5875,31.375,20.15,,,,,2016-01-10
,32.825,37.8125,,,32.75,,,36.625,34.2,25.4,,28.45,20.8875,,,,,2016-01-11
,27.65,32.95,,,25.15,,21.716666666666665,32.7,31.4125,23.8375,,37.16,20.225,,,,,2016-01-12
,,40.0875,,,37.6875,,41.7625,38.525,33.625,24.4125,38.75,40.2875,22.12857142857143,32.05,,,,2016-01-13
,,34.625,,,41.6125,,37.575,33.3875,26.875,26.025,21.875,38.7625,19.1875,39.862500000000004,,,,2016-01-14
,,33.25,,,32.1,,49.775,29.3875,16.4,22.1875,13.95,36.2125,12.425,13.5625,,,,2016-01-15
,,37.2,,,40.675000000000004,,41.9375,36.75,22.55,24.3875,16.05,40.4125,13.9,17.3,,,,2016-01-16
,,49.225,,,32.3125,,52.4625,43.0375,37.65,37.6375,28.35,33.325,27.2125,36.85,,,,2016-01-17
,,41.4625,,,40.228571428571435,,43.7875,36.6,24.5,31.549999999999997,22.1375,44.9,19.8125,29.5125,,,,2016-01-18
,,43.7875,,,52.6125,,41.35,42.557142857142864,28.0625,32.65,15.766666666666666,47.625,21.728571428571428,32.07142857142857,,,,2016-01-19
,,43.125,,,45.42857142857143,,40.0625,38.25,26.075,30.775,21.725,46.8375,22.5,49.04,,,,2016-01-20
,,42.0875,,,49.5625,,42.875,39.675,26.275000000000002,31.0125,22.65,49.2125,22.675,49.53333333333333,,,,2016-01-21
,,47.225,,,56.0125,,44.4,44.0375,30.775,33.4875,26.125,54.35,25.175,46.628571428571426,,,,2016-01-22
,,44.55,,,54.8,,40.05,39.45,31.25,33.3,25.3,49.925,23.4375,49.3125,,,,2016-01-23
,,42.125,,,47.05,,35.4375,42.2875,32.0375,31.175,28.0,43.3625,21.575,,,,,2016-01-24
,9.5625,46.2125,,,38.125,,41.575,39.3875,30.3875,32.0125,29.887500000000003,41.425,24.5125,41.78333333333333,,,,2016-01-25
,37.925,47.3125,,,29.8125,,44.8,40.86666666666667,32.1625,31.5375,23.8625,39.542857142857144,21.5125,42.0625,,,,2016-01-26
,26.425,33.3625,,,34.2375,,41.225,31.225,24.325,27.4625,23.0,32.875,19.2375,37.5625,,,,2016-01-27
,32.35,34.24285714285714,,,37.642857142857146,,40.925,36.975,16.2875,18.15,17.65,45.55,18.02857142857143,33.1875,,,,2016-01-28
,41.225,51.7625,,,38.0875,,51.125,38.916666666666664,32.885714285714286,35.38333333333333,31.1875,43.7,30.0,43.95,,,,2016-01-29
,37.7625,51.637499999999996,,,37.325,,45.1,45.4,30.875,33.7625,26.85,,25.4875,45.925,,,,2016-01-30
,45.6375,51.475,,,44.849999999999994,,46.825,49.4125,38.1875,34.95,35.35,,30.8,22.650000000000002,,,,2016-01-31
,26.625,32.5375,,,32.0875,,31.6875,30.3125,22.15,25.8375,27.25,41.15,20.925,35.43333333333333,,,,2016-02-01
,23.97142857142857,26.099999999999998,,,30.025,,35.625,30.0875,18.2625,20.625,21.9375,35.775,15.825,37.3125,,,,2016-02-02
,39.3125,53.05,,,49.05,,48.6375,48.65,31.925,36.525,40.0875,46.725,30.9625,53.2875,,,,2016-02-03
,30.637500000000003,39.45,,,34.825,,42.2125,37.725,23.887500000000003,29.4,24.4125,34.675,19.8375,33.95,,,,2016-02-04
,21.7,27.137500000000003,,,23.075,,25.6125,28.9,22.25714285714286,18.599999999999998,22.25,21.525,15.8125,31.287499999999998,,,,2016-02-05
,19.6625,25.1875,,,26.775,,23.9875,28.3125,21.0,20.775,20.6875,10.4,16.9625,34.4125,,,,2016-02-06
,16.2375,24.5625,,,22.2125,,20.2125,28.3875,18.225,18.2,14.3875,,14.2375,30.2875,,,,2016-02-07
,10.5625,18.3,,,15.714285714285714,,16.099999999999998,21.775,12.6,14.4,9.175,15.85,8.7625,22.375,,,,2016-02-08
,11.475,17.785714285714285,,,14.25,,14.175,19.8,11.975,2.68,11.675,15.616666666666667,9.6125,21.5625,,,,2016-02-09
,7.6875,17.9875,,,16.35,,11.3,21.8,17.357142857142858,5.9,13.5125,18.6125,6.4375,20.599999999999998,,,,2016-02-10
,17.15,25.3125,,,20.6,,21.2125,26.1,24.25,11.7125,25.2,24.25,12.35,32.2125,,,,2016-02-11
,18.175,24.175,,,23.775,,23.05,25.0625,23.075,17.2625,25.3375,25.675,13.775,31.6875,,,,2016-02-12
,20.6375,34.6,,,27.0125,,29.8,33.325,25.6875,24.625,23.5875,,15.75,32.5875,,,,2016-02-13
,18.0375,24.7375,,,24.525,,22.175,28.525,24.3,18.15,27.025,,13.3375,32.8,,,,2016-02-14
,14.3625,19.6375,,,19.775,,18.8125,23.4,17.4625,14.0125,19.075,25.6,12.8625,28.5,,,,2016-02-15
,13.475,21.425,,,14.6,,18.1625,24.5375,18.45,13.15,19.8625,20.15,11.075,23.325,,,,2016-02-16
,16.9875,25.15,,,21.275,,27.8375,26.875,22.8625,16.9375,24.4,29.3,12.6875,29.8,,,,2016-02-17
,25.8625,35.475,,,31.4125,,26.066666666666666,32.6625,23.6125,26.6,26.2125,42.1,17.1625,36.35,,,,2016-02-18
,19.925,28.3125,,,23.8875,,,31.575,25.6375,20.6375,32.4625,28.0625,15.925,35.4375,,,,2016-02-19
,17.3625,25.462500000000002,,,22.3125,,,26.9,22.0375,18.3125,28.3875,27.2875,13.3625,33.1625,,,,2016-02-20
,17.8375,26.7125,,,20.6,,,27.637500000000003,25.4125,20.1875,33.9125,26.55,15.275,34.4,,,,2016-02-21
,11.65,15.7625,,,10.9625,,16.54,12.34,13.0875,9.45,19.125,18.2875,10.2375,24.0375,,,,2016-02-22
,15.2625,21.35,,,17.5625,,22.0875,,18.575,13.957142857142857,26.5625,22.9,12.5125,31.3,,,,2016-02-23
,18.525,27.2625,,,22.0375,,19.475,,25.25,13.55,25.275,29.6625,15.112499999999999,29.975,,,,2016-02-24
,26.125,26.5,,,27.4125,,28.2,,14.6375,18.0875,19.575,32.825,17.0,19.083333333333332,,,,2016-02-25
,24.275,30.425,,,24.275,,31.8375,,16.725,20.5875,22.4,31.225,15.65,24.0375,,,,2016-02-26
,34.2375,48.0875,,,32.4625,,43.7125,,40.625,31.6,35.4,44.65,20.837500000000002,39.800000000000004,,,,2016-02-27
,24.925,29.85,,,22.7625,,35.8125,,25.0875,18.4375,27.45,32.7,14.887500000000001,35.1875,,,,2016-02-28
,20.1875,26.814285714285713,,,26.725,,29.425,,16.9,18.3,26.799999999999997,35.1125,12.0625,36.775,,,,2016-02-29
,27.599999999999998,37.3375,,,29.2375,,34.92857142857143,,24.7625,18.416666666666668,37.1875,21.525,20.1375,38.475,,,,2016-03-01
,15.825,20.0,,,20.666666666666668,,25.814285714285713,,15.9875,13.8,24.475,,11.625,32.6,,,,2016-03-02
,15.9375,21.15,,,20.37142857142857,,16.842857142857145,,20.5125,12.4375,30.2875,,11.3625,28.0375,,,,2016-03-03
,28.299999999999997,32.95,,,30.65,,35.82857142857143,,28.424999999999997,22.2875,25.53333333333333,,15.425,35.5875,,,,2016-03-04
,32.5375,43.9,,,42.2625,,36.85,,36.25,26.825,25.0625,,16.4625,67.9,,,,2016-03-05
,38.025,36.8,,,35.050000000000004,,36.0125,,36.0375,27.475,29.45,,20.6375,14.9125,,,,2016-03-06
,33.4875,33.45,,,37.725,,36.6875,,27.5875,23.762500000000003,22.712500000000002,,17.875,40.975,,,,2016-03-07
,26.049999999999997,36.9,,,45.8,,29.45,,33.2375,24.975,26.412499999999998,62.833333333333336,16.5125,46.925,,,,2016-03-08
,34.1125,44.1625,,,40.025,,23.6625,,34.7375,32.3625,26.05,52.5,18.099999999999998,42.05,,,,2016-03-09
,41.0125,42.9875,,,47.25,,,,32.7625,31.862499999999997,31.849999999999998,45.575,20.6125,45.1625,,,,2016-03-10
,40.3,55.5875,,,57.4875,,,,44.9,36.825,36.2125,67.64999999999999,21.05,63.762499999999996,,,,2016-03-11
,40.75,50.5,,,61.042857142857144,,,,46.1875,28.1875,33.6125,61.2125,19.075,67.0,,,,2016-03-12
,40.8875,50.012499999999996,,,51.925,,,,49.0,29.4875,39.1125,54.9875,23.0125,60.6,,,,2016-03-13
,32.6375,34.7,,,51.2875,,,,23.85,24.4625,26.3625,53.725,17.6375,40.9,,,,2016-03-14
,21.7375,30.0,,,33.375,,,,29.225,20.2125,30.475,34.6625,16.2125,43.075,,,,2016-03-15
,23.1125,29.7,,,30.337500000000002,,,,30.15,19.725,35.6125,34.9375,13.975,39.3875,,,,2016-03-16
,13.8125,18.175,,,24.975,,,,16.1,8.975,23.3,23.7875,8.2875,32.5125,,,,2016-03-17
,16.0,25.2375,,,22.325,,,,23.6875,12.675,28.95,24.1875,12.299999999999999,29.675,,,,2016-03-18
,13.05,23.0125,,,25.9375,,,,24.1375,9.5625,26.9625,27.7375,11.7375,28.3125,,,,2016-03-19
,14.4875,,,,23.525,,,,21.025,10.3375,29.162499999999998,24.9875,10.5125,28.675,,,,2016-03-20
,18.7125,,,,27.6125,,,,28.9875,13.375,28.775,30.525,13.425,31.987499999999997,,,,2016-03-21
,12.114285714285714,,,,24.875,,,,25.3125,11.2875,40.4,26.875,12.425,30.85,,,,2016-03-22
,11.4375,,,,25.075,,,,20.0125,9.1625,31.557142857142857,22.67142857142857,11.4125,28.400000000000002,,,,2016-03-23
,27.9875,,,,39.5375,,15.6125,,37.8875,27.075,,45.6125,19.05,42.5625,,,,2016-03-24
,29.275,,,,34.2625,,19.1,,35.0625,22.1,,37.3625,17.2625,40.074999999999996,,,,2016-03-25
,19.4875,,,,27.1375,,15.025,,28.7125,15.8,,29.975,14.2375,33.25,,,,2016-03-26
,25.387500000000003,,,,33.1,,17.925,,27.6875,19.8125,,34.9375,16.3625,37.025,,,,2016-03-27
,30.675,,,,52.6625,,22.3375,,33.8,26.1125,,55.0875,20.150000000000002,54.375,,,,2016-03-28
,30.925,,,,43.625,,24.3625,,25.1625,25.2,,47.9125,19.3625,43.6125,,,,2016-03-29
,14.1375,,,,22.9875,,15.0625,,22.2125,13.1,,20.675,14.5,28.575,,,,2016-03-30
,16.5125,,,,28.325000000000003,,16.1375,,16.275,13.774999999999999,,28.2625,13.7875,31.200000000000003,,,,2016-03-31
,28.1625,,,,31.299999999999997,,20.7875,,17.05,18.9,,34.6875,16.9125,31.225,,,,2016-04-01
,1.1,,,,23.8875,,15.5,,12.3,14.0,,24.7625,12.387500000000001,20.3375,,,,2016-04-02
,,,,,45.325,,26.0875,,37.8125,27.05,,43.475,21.7125,50.5625,,,,2016-04-03
,,,,,20.85,,17.475,,17.3875,11.0375,,21.6625,10.1625,25.0,,,,2016-04-04
,,,,,24.825,,21.05,,9.5625,11.525,,27.387500000000003,14.225000000000001,28.05,,,,2016-04-05
,,,,,27.9875,,14.912500000000001,,24.425,15.575,,29.349999999999998,14.7875,33.55,,,,2016-04-06
,,,,,20.0875,,10.875,,13.975,9.35,,19.4,13.0,29.3125,,,,2016-04-07
,,,,,18.1,,10.7125,,16.1,9.25,,,8.6625,21.4625,,,,2016-04-08
,,,,,18.6125,,10.6875,,17.7375,7.9624999999999995,,,9.8375,23.35,,,,2016-04-09
,,,,,28.0375,,16.7875,,25.325,13.225,,,12.975,30.275,,,,2016-04-10
,,,,,36.125,,19.3875,,17.225,16.3625,,,14.9375,27.162499999999998,,,,2016-04-11
,,,,,22.075,,12.775,,8.125,5.3625,,,6.5625,13.3875,,,,2016-04-12
,,,,,31.9625,,16.325,,16.025,19.3625,,,13.175,14.2375,,,,2016-04-13
,,,,,24.5,,16.575,,20.625,17.125,,,14.3125,26.675,,,,2016-04-14
,,,,,26.0375,,14.4125,,26.625,15.575000000000001,,,14.587499999999999,32.8875,,,,2016-04-15
,,,,,27.325,,15.8625,,30.625,15.825,,,16.1375,33.125,,,,2016-04-16
,,,,,23.575,,16.9625,,21.3125,9.875,,,11.5875,24.4875,,,,2016-04-17
,,,,,17.4375,,10.425,,15.3875,8.7375,,,8.375,18.4375,,,,2016-04-18
,,,,,17.425,,10.3125,,14.1375,7.9625,,,9.025,18.375,,,,2016-04-19
,,13.833333333333334,,,16.02857142857143,,5.875,,13.028571428571427,7.2,,,10.525,19.3625,,,,2016-04-20
,,13.4625,,,14.925,,6.6875,,11.275,6.2,,13.65,9.6625,22.275,,,,2016-04-21
,,11.95,,,11.542857142857143,,5.25,,10.75,3.7125,,11.75,7.2875,18.075,,,,2016-04-22
,,13.375,,,13.9625,,6.5125,,8.7625,3.8,,18.7625,9.1375,19.525,,,,2016-04-23
,,10.3125,,,10.4,,10.9,,5.9,3.857142857142857,,12.275,6.9,11.9,,,,2016-04-24
,,20.7625,,,15.1875,,15.8375,,10.85,12.533333333333333,,17.275,7.5,21.9875,,,,2016-04-25
,,19.125,,,14.6875,,10.966666666666667,,10.275,10.85,,15.466666666666667,4.3125,22.15,,,,2016-04-26
,20.966666666666665,18.6625,,,17.275,,9.5625,,11.4125,13.6875,,22.275,4.7749999999999995,25.275000000000002,,,,2016-04-27
,10.725,13.3625,,,17.9875,,7.25,,11.9875,7.0,,19.0375,4.1625,23.8875,,,,2016-04-28
,12.8,12.5625,,,13.828571428571427,,6.5875,,12.057142857142859,6.65,,17.575,4.275,20.957142857142856,,,,2016-04-29
,7.9375,12.5875,,,10.55,,4.225,,12.6,7.4625,,11.9375,3.625,18.5125,,,,2016-04-30
,6.05,10.4125,,,8.85,,4.6125,,11.4,6.075,,11.25,,15.675,,,,2016-05-01
,7.7875,11.15,,,12.1875,,4.3125,,9.8125,7.875,,12.85,,14.775,,,,2016-05-02
,10.0,10.8,,,8.7625,,7.6375,,6.725,7.8374999999999995,3.55,10.6125,,11.7,,,,2016-05-03
,12.775,15.6625,,,16.575,,8.9125,,11.3625,9.642857142857142,6.333333333333333,20.7125,,14.975,,,,2016-05-04
,10.75,12.3375,,,10.842857142857143,,6.5625,,9.95,7.7749999999999995,4.5375,14.35,,14.425,,,,2016-05-05
,7.5,10.1625,,,7.05,,4.85,,9.1375,6.725,4.716666666666667,12.75,,13.912500000000001,,,,2016-05-06
,7.975,10.4625,,,10.2125,,4.975,,9.1875,6.75,4.725,11.875,,14.625,,,,2016-05-07
,11.7125,15.7875,,,15.1125,,7.125,,12.95,,7.25,16.587500000000002,,21.9875,,,,2016-05-08
,10.475,15.8625,,,11.3625,,6.2625,,16.1375,,6.6125,14.225,,21.1875,,,,2016-05-09
,8.8,13.0,,,13.8375,,6.025,,14.9375,,8.2,14.325,,21.67142857142857,,,,2016-05-10
,7.2875,11.6625,,,10.0875,,4.875,,12.675,7.95,5.014285714285714,11.05,,17.3125,,,,2016-05-11
,6.15,12.5625,,,9.257142857142856,,3.375,,13.9875,6.2,5.975,10.214285714285714,,15.983333333333334,,,,2016-05-12
,4.575,6.8,,,7.3375,,2.3874999999999997,,17.5125,5.6125,8.025,6.9625,,16.2125,,,,2016-05-13
,6.0875,13.0125,,,9.9125,,3.1625,,13.6,7.65,5.6875,11.2375,,13.8125,,,,2016-05-14
,8.475,13.375,,,10.7375,,4.0375,,16.6125,8.2625,7.125,11.5,,15.075,,,,2016-05-15
,6.275,11.6,,,9.575,,3.6625,,12.95,6.15,4.0,11.1125,,12.55,,,,2016-05-16
,8.0125,16.175,,,13.45,,5.071428571428571,,18.1375,5.766666666666667,5.6875,15.7625,,19.9125,,,,2016-05-17
,8.6,11.6625,,,10.1,,5.725,,13.15,7.0875,6.366666666666667,14.683333333333332,,16.325,,,,2016-05-18
,8.0375,14.3125,,,13.3125,,4.85,,18.2125,7.075,6.0125,14.9,,17.4625,,,,2016-05-19
,8.2375,15.3875,,,9.15,,4.5200000000000005,,15.1625,6.7,6.4625,14.6625,,16.65,,,,2016-05-20
,8.15,14.1375,,,11.4625,,5.3375,,15.7125,7.6625,6.4625,13.1875,,13.75,,,,2016-05-21
,12.125,18.2875,,,14.2375,,6.0,,21.875,11.5625,7.975,16.2625,,16.875,,,,2016-05-22
,8.1875,13.257142857142856,,,12.7625,,4.8999999999999995,,15.1875,8.4375,6.4625,13.049999999999999,,13.575,,,,2016-05-23
,6.6875,10.8375,,,9.24,,4.325,,12.5375,5.7375,3.75,8.9125,,10.725,,,,2016-05-24
,7.824999999999999,10.275,,,10.785714285714286,,5.1,,9.8125,5.525,2.9714285714285715,11.200000000000001,,10.4125,,,,2016-05-25
,4.45,4.65,,,5.925,,2.825,,5.1625,2.2750000000000004,0.6,7.225,,6.525,,,,2016-05-26
,8.942857142857141,12.112499999999999,,,10.475,,4.5875,,5.1,7.2,4.3625,11.7125,,12.475,,,,2016-05-27
,5.275,10.0625,,,8.025,,3.5375,,,5.225,2.7875,4.7,,11.1875,,,,2016-05-28
,7.475,12.35,,,9.0,,5.725,,,6.1875,2.625,,,11.6,,,,2016-05-29
,12.725,21.7125,,,20.2,,11.9875,,,11.9375,3.4375,,,17.3625,,,,2016-05-30
,6.7375,10.125,,,9.0375,,6.7875,,,4.385714285714285,2.1999999999999997,12.1,,10.9625,,,,2016-05-31
,6.925,13.8375,,,9.633333333333335,,7.55,,,8.225,3.3375,13.542857142857143,,12.175,,,,2016-06-01
