Prediccion,Real
19.460021483898164,19.000000000000004
15.674380719661714,15.800000000000004
14.257057589292527,13.9
12.156394433975219,11.8
11.140544727444649,10.9
10.492513710260392,11.5
10.152361497282982,11.8
10.727661794424057,13.1
10.465995573997498,13.0
10.13818179666996,12.800000000000002
9.98083582818508,12.800000000000002
9.053277868032456,12.6
8.826494646072387,12.3
8.33894170820713,12.5
9.944360384345055,13.9
14.948383969068528,17.9
18.821027141809463,21.5
20.70111399292946,22.0
20.823990154266358,21.900000000000002
20.792513722181322,21.800000000000004
19.899177503585815,21.3
18.588174229860307,18.600000000000005
16.91577332019806,13.8
15.721300554275514,14.1
13.841930001974108,14.800000000000004
12.758480536937714,13.9
12.368709927797317,13.6
12.551074329018592,12.7
12.223749896883964,12.7
11.869871890544891,12.800000000000002
11.387153592705726,12.2
11.08191981613636,11.8
10.16861017048359,11.6
9.320243191719054,11.8
8.38338013291359,11.7
7.634473884105682,11.7
7.426111228764057,11.6
7.9702596902847285,11.4
8.556515589356422,12.3
11.830674511194228,13.9
16.19923171401024,17.200000000000003
20.123730397224428,20.3
21.285784232616425,21.000000000000004
21.33681185245514,21.700000000000003
20.94659035205841,22.600000000000005
19.70183793306351,19.200000000000003
18.0742200255394,18.200000000000003
16.971870827674866,16.800000000000004
16.962690138816836,16.800000000000004
15.57017055153847,15.800000000000004
13.294638496637345,14.2
12.255889093875885,13.5
11.413796892762184,12.800000000000002
10.838571241497993,12.5
10.7445619225502,12.800000000000002
11.093702554702759,12.800000000000002
10.473447343707084,11.9
9.762128686904907,10.4
8.174496087431908,9.1
7.128295668959617,8.8
6.729498186707496,8.3
6.908657716214656,8.0
7.50715365409851,10.1
14.06908569931984,17.1
19.087989449501038,20.800000000000004
20.306575095653535,21.5
20.485743296146392,22.3
19.848557043075562,20.3
18.549240750074386,18.3
16.612632644176486,15.6
15.176503276824953,14.2
14.580263680219652,14.6
13.79555757045746,14.0
12.824726867675782,13.2
11.702316778898238,12.2
11.424288031458854,12.3
10.8822564214468,13.0
11.248270791769027,13.1
11.106004044413567,12.800000000000002
10.860204219818115,12.4
11.356954434514046,12.6
11.080805405974388,12.6
11.070356491208075,11.9
10.849443903565406,11.1
11.075016957521438,11.3
11.37826997935772,11.7
11.259521961212158,11.9
11.758970737457275,13.0
14.449586647748948,15.000000000000004
17.024172705411914,17.7
17.709179067611696,19.000000000000004
18.541735446453096,16.9
17.575467944145203,18.800000000000004
16.004178267717364,16.200000000000003
14.233204084634782,14.0
14.036298063397409,14.4
13.35575612783432,14.6
12.598796418309211,13.9
11.629126119613646,13.2
11.481635668873787,13.2
11.30873621404171,12.5
11.024205735325813,12.7
11.517180678248405,12.9
11.908279079198836,12.5
11.154952889680862,12.3
10.71588056385517,12.3
10.336697605252265,12.3
10.243827578425407,12.0
10.281938445568084,11.7
10.698632088303565,11.7
10.467100182175637,11.5
13.940890830755235,16.5
16.786278557777408,17.800000000000004
17.28822005391121,19.5
17.918594682216646,19.4
17.035199183225632,18.1
16.52401366233826,17.1
15.733105158805849,15.800000000000004
15.607265782356263,16.200000000000003
17.194469356536867,17.9
15.974137449264527,16.200000000000003
13.526340806484223,13.7
12.568260976672173,13.3
12.462201249599456,13.3
12.049837821722031,13.2
12.022300279140472,13.1
12.180139362812042,13.0
12.071991059184073,12.6
10.976064422726632,12.1
10.692178612947464,11.2
10.121528980135917,11.3
9.622387835383416,11.9
9.836747419834136,11.8
9.921284252405167,11.9
10.240649473667144,12.4
10.815495109558105,13.5
14.328055620193483,15.4
16.2629476249218,18.000000000000004
18.15781435966492,19.1
19.956276321411135,20.600000000000005
19.79965117573738,21.000000000000004
17.645613956451417,17.600000000000005
17.274438464641573,16.600000000000005
17.44130140542984,16.7
14.222885611653329,13.6
12.848314964771271,13.5
11.521694868803024,13.0
11.05559394955635,12.800000000000002
10.939615368843079,12.9
11.421796065568923,11.9
11.079547736048697,11.2
11.375228348374366,11.0
12.02840842306614,11.2
11.815899151563643,11.6
11.015784323215485,11.2
10.488770106434822,10.8
10.010767316818237,10.7
9.74547059237957,11.1
9.930164849758148,11.7
12.488351434469223,12.4
15.703482055664063,15.6
17.404783737659457,17.4
18.400463223457336,17.9
19.368461906909943,19.800000000000004
20.13111204504967,22.3
18.613018488883974,20.600000000000005
15.371083211898805,13.1
14.541729819774629,13.7
13.81739639043808,13.0
12.051014059782029,12.1
11.291009703278542,12.1
10.920493960380554,11.6
10.630739024281501,11.2
10.938799542188644,10.6
10.986603817343711,10.1
10.964486771821976,9.8
10.581955304741859,9.6
10.404860600829124,9.4
9.789795917272567,9.3
9.261380770802498,9.3
8.701437920331955,9.3
8.799598756432534,10.1
9.733090686798095,10.9
15.280259537696839,15.900000000000004
19.403869688510895,19.7
20.541035532951355,20.2
21.56908720135689,23.3
21.707978296279908,23.600000000000005
21.505776941776276,22.600000000000005
20.87374804019928,21.800000000000004
19.44485706090927,19.1
17.423558306694034,16.9
15.640634751319887,14.800000000000004
14.129518699645997,12.9
12.418420311808585,12.0
12.048274028301238,12.9
11.751121610403061,12.2
10.966634914278984,11.0
10.558630353212356,10.7
9.968044239282607,11.2
8.990426793694496,11.2
8.303454756736755,11.5
7.55256398320198,11.0
6.620889189839363,10.3
6.460878589749336,9.8
6.804942925274372,9.0
7.714593791961669,10.3
14.0194786131382,16.800000000000004
19.096823298931124,21.1
20.82999650835991,20.800000000000004
20.420664155483248,20.1
20.810142213106158,21.1
21.02412555217743,22.4
21.012898510694505,23.0
20.739506101608278,22.3
20.058509504795076,21.700000000000003
17.071516287326816,17.7
14.905963999032975,15.000000000000004
13.60869255065918,14.2
12.199637770652771,13.2
11.502647352218627,12.800000000000002
10.626325869560242,12.3
10.641245996952057,12.7
10.047005251049995,12.4
9.010361012816428,11.9
8.450321650505066,10.8
7.160937783122063,9.6
7.026486232876778,9.4
7.196353858709335,9.0
6.962246292829513,10.1
7.437376347184181,11.0
10.15026236474514,13.7
15.458839619159699,16.600000000000005
18.923662960529327,19.3
19.156356024742127,18.800000000000004
19.491335052251817,19.900000000000002
20.094075626134874,20.900000000000002
20.026832509040833,21.4
19.952750623226166,21.000000000000004
19.54923461675644,20.7
17.49779099225998,18.7
14.641480839252473,15.900000000000004
13.12075205743313,13.9
12.816683208942415,13.4
12.063099905848503,12.9
12.777394595742226,14.4
12.898752957582476,14.5
12.950260120630265,14.0
12.920538997650148,13.3
12.058338403701782,12.4
11.635855558514594,12.800000000000002
11.187589725852012,12.9
10.617436224222184,12.800000000000002
11.110623794794082,13.3
11.30761501789093,13.5
13.981846535205841,15.100000000000003
16.943725562095644,17.9
18.18380620479584,18.800000000000004
18.316672849655152,18.4
18.61899619102478,18.800000000000004
20.094553661346435,21.1
20.331212759017944,21.1
18.84699636697769,19.900000000000002
17.401348519325257,18.3
16.77661530971527,17.5
15.36960386633873,15.4
13.91379362344742,14.0
12.189437675476073,11.6
12.305241328477859,12.5
11.359227740764618,10.6
10.639923483133316,9.4
10.404662299156188,8.4
9.804477781057358,7.7
9.38338907957077,7.4
8.710439157485961,7.1
7.489829778671265,6.6
7.078877082467079,6.3
6.956610529124736,6.0
7.1943142920732495,8.0
13.381263905763626,14.3
18.99953634738922,19.600000000000005
20.612292939424517,20.5
21.413461858034136,23.1
21.799070394039155,24.500000000000004
21.71818743944168,23.2
21.11221673488617,21.4
20.97923548221588,21.1
17.604745715856552,15.100000000000003
15.013105714321137,14.4
13.791196441650392,13.2
12.135264372825622,12.7
11.857965496182441,12.800000000000002
11.277115014195441,11.9
10.719301456212998,11.4
10.527454766631125,10.6
10.123018127679824,11.0
9.63660071194172,10.5
9.072746115922929,9.6
8.488919600844383,8.5
7.111133526265621,8.2
6.745885218679905,8.0
6.857132080197334,7.7
7.683676072955131,8.8
12.323696202039718,12.6
18.194883954524993,17.3
20.82916258573532,21.1
20.96294609308243,20.3
21.776954102516175,21.700000000000003
21.6841760635376,21.900000000000002
20.597826719284058,20.800000000000004
20.151356911659242,20.600000000000005
19.435637164115906,19.7
18.941844886541368,19.200000000000003
16.338575208187105,16.9
14.897870576381685,15.100000000000003
13.64146586060524,14.900000000000004
12.98321514427662,13.8
11.345207887887954,12.0
10.170953598618507,10.2
9.190314880013466,10.0
8.486362791061401,10.6
7.594972643256187,9.7
7.0782120555639265,9.7
6.658141252398491,11.0
7.775147432088851,11.4
6.716367298364639,10.3
6.965999321639537,11.6
9.073175141215325,14.2
14.791992563009263,16.000000000000004
16.750400280952455,17.7
17.855243706703188,19.200000000000003
18.966091978549958,19.4
19.666200935840607,22.2
19.762518244981766,22.700000000000003
19.54708722829819,20.900000000000002
18.038827323913576,20.4
16.79677723646164,18.200000000000003
14.572782504558564,15.6
12.940230429172518,13.4
11.993215531110764,12.6
11.85818641781807,12.7
11.614690813422202,12.3
11.436119025945663,12.800000000000002
11.574981468915938,12.0
10.959015002846717,11.1
10.472806444764137,10.1
9.998943108320235,9.9
9.359546130895614,9.1
8.621831485629082,8.8
8.63708261847496,9.4
9.99393504858017,11.2
15.262903994321825,17.200000000000003
18.56049342751503,19.900000000000002
19.329005151987076,19.4
19.805591177940368,19.800000000000004
20.236296379566195,20.4
20.865306270122527,21.2
21.32644286155701,22.5
20.310500413179398,21.000000000000004
19.796110397577287,20.4
18.891877388954164,19.1
16.40978737473488,16.600000000000005
14.829850840568543,14.5
13.64984731078148,14.3
12.905689746141435,14.5
12.328760811686516,13.5
12.144322913885116,12.7
10.972364550828933,11.5
9.053404539823532,9.8
7.827884367108345,9.5
7.1129725292325015,9.4
6.66855925321579,9.5
6.395284467935562,8.5
6.283507922291755,8.3
6.617401191592216,9.1
10.67698930799961,13.4
17.8177141726017,18.200000000000003
18.99269003868103,19.900000000000002
19.76791536808014,20.5
20.149502074718477,20.600000000000005
20.081097799539567,21.900000000000002
19.582160234451294,20.3
19.358726274967193,20.000000000000004
19.739883202314378,20.3
18.62743796110153,18.9
15.709704053401948,16.200000000000003
14.136265480518341,12.800000000000002
12.269605085253716,11.3
11.251785933971405,10.9
10.705061435699463,10.0
10.583145868778228,9.7
10.18606524169445,9.4
9.526467129588127,8.7
9.169701308012009,8.5
8.618249237537384,8.2
7.6931640163064,7.9
7.621428951621056,7.6
7.197021901607513,7.5
7.417912623286247,9.1
13.631792056560517,15.800000000000004
18.699387538433076,21.000000000000004
20.51745045185089,21.700000000000003
21.208825087547304,22.3
21.660580426454544,22.600000000000005
21.571693021059037,22.800000000000004
21.758493196964263,23.4
20.533687061071397,20.900000000000002
18.539218598604204,18.000000000000004
18.254537320137025,18.800000000000004
16.261842262744906,17.7
14.807594305276872,16.3
12.555299738049507,15.6
11.86861045062542,14.2
11.029078075289727,13.2
10.319632351398468,11.3
9.847550714015961,10.9
8.870487457513809,9.8
8.180359935760498,9.2
7.369368675351143,8.9
6.682840366661549,8.1
6.469656643271446,7.7
6.308930498361588,7.5
6.43979866951704,8.6
12.931553411483765,15.7
18.546043795347213,19.1
20.63712061047554,19.7
21.935937756299975,20.7
22.163452357053757,22.3
22.247737354040147,22.5
22.235879969596862,22.900000000000002
21.810060679912567,21.600000000000005
20.23088870048523,20.000000000000004
19.37889724969864,20.000000000000004
16.18052349686623,16.400000000000002
14.251014289259912,14.0
12.16763730943203,12.7
10.679169118404388,12.0
10.449113541841507,10.8
9.957511630654334,9.4
9.555383735895157,9.0
8.436847692728042,8.4
8.091482332348823,8.0
7.031479589641094,7.5
6.436588142812252,7.2
6.462919664382935,7.1
6.40339108556509,6.8
6.974271064996719,8.5
14.149653482437134,13.9
18.880479943752288,19.3
20.80461087822914,21.4
21.534712398052218,23.4
21.971820557117464,24.8
21.839412343502044,24.8
20.089152014255525,20.900000000000002
20.740397328138354,20.900000000000002
20.048421001434328,20.2
18.64022879600525,19.200000000000003
15.949756145477297,16.800000000000004
14.442278891801836,15.4
13.0861412525177,15.000000000000004
11.69378603696823,14.6
11.394350510835647,14.0
10.805801701545715,13.9
9.76173509955406,13.8
8.801867538690567,12.7
7.778736843168735,11.8
6.906292799115181,10.8
6.3686634108424185,10.3
6.19183185249567,10.5
6.295155318081378,10.9
7.533485552668571,12.1
10.356812784075737,15.3
14.466848695278168,17.800000000000004
16.363802498579027,18.600000000000005
18.953485119342805,21.700000000000003
19.000095814466476,21.5
19.380004119873046,21.2
20.134177803993225,23.700000000000003
19.058081334829332,21.2
18.307440888881683,19.4
16.52056336402893,17.3
15.275259017944338,15.6
13.95122362971306,15.000000000000004
13.047091656923294,15.200000000000001
12.431070902943612,14.900000000000004
12.297520381212234,14.800000000000004
12.704154172539711,14.6
12.141782692074775,13.8
11.040302854776382,13.6
10.570168042182923,13.3
10.031932061910629,13.2
9.11019271016121,13.0
7.982071080803871,12.2
7.470142871141434,11.7
7.574917784333229,12.0
12.52142332792282,17.4
17.80224965810776,18.7
20.225298553705215,21.1
21.519747030735015,21.2
20.858122169971466,21.800000000000004
20.937156319618225,23.2
20.4856618642807,21.700000000000003
19.111202055215838,18.600000000000005
16.94029788374901,15.4
15.425719469785692,15.7
14.126949071884157,14.7
12.597421878576279,13.9
11.470084407925606,13.1
10.801926147937774,12.9
11.018979015946387,13.4
11.13965425491333,13.8
12.093094730377198,13.8
11.73113234937191,13.6
11.117712891101837,13.5
10.726698184013367,13.1
9.583254545927048,12.800000000000002
8.996884793043137,12.9
9.279520472884178,13.1
9.632944571971894,13.4
11.291168043017388,15.000000000000004
12.58433321416378,15.4
13.84009024500847,16.3
16.126155662536622,18.600000000000005
16.771347874403002,17.3
18.366388511657714,19.900000000000002
18.90345277786255,21.4
18.573463714122774,20.1
17.034862899780276,18.4
15.52832060456276,16.800000000000004
14.641854822635652,15.3
13.438098824024202,14.7
12.727908149361612,14.6
12.586175987124443,14.2
12.066097804903984,13.4
11.773232623934746,12.800000000000002
11.07293818295002,11.6
10.597992104291915,11.4
10.001650717854499,11.0
9.398332580924034,10.5
9.26584595143795,10.2
8.700331804156303,9.5
8.32055846452713,9.8
8.263681322336197,11.1
12.577437895536422,15.200000000000001
18.58575690984726,20.2
18.975284731388093,18.4
20.110749554634094,21.700000000000003
