Prediccion,Real
13.996635031700135,15.4
13.803887772560122,15.5
13.828067135810853,15.3
13.496869182586671,15.100000000000001
13.042538380622863,14.9
12.071163225173951,13.800000000000002
11.546332097053527,13.299999999999999
12.554059302806854,13.999999999999998
13.343656897544863,14.1
12.23864221572876,13.899999999999999
11.774509692192078,13.5
11.589618444442749,13.6
12.718754661083223,14.699999999999998
14.008524084091189,15.3
12.86118528842926,15.6
13.611935162544253,16.6
12.636253166198731,16.4
14.478943777084352,16.8
16.125397753715518,18.4
16.77563080787659,18.2
15.808480668067935,16.7
15.347190785408023,16.9
15.03783781528473,16.3
13.976509165763856,15.100000000000001
13.292262768745424,13.999999999999998
13.121967101097107,13.899999999999999
13.083408915996552,13.6
13.031622183322908,13.899999999999999
12.97152625322342,13.2
12.598294508457185,12.8
12.344712924957276,12.5
12.326306176185609,12.4
12.163588786125183,12.5
12.104336285591126,12.3
11.627715575695039,12.1
11.31987007856369,12.3
11.612962639331817,13.5
13.407206010818483,14.2
15.32634816169739,16.5
16.386940383911135,17.7
16.94339854717255,17.9
16.93869438171387,17.8
16.842056393623352,17.5
16.53260035514832,16.9
16.131873750686648,16.5
15.664615345001222,15.6
14.912105441093447,14.8
14.102191972732546,14.500000000000002
13.94213390350342,14.699999999999998
13.742089247703554,14.3
13.457489991188051,14.500000000000002
13.164907658100129,14.1
12.756989872455597,13.2
12.411958730220794,12.7
12.233501386642457,12.7
11.853264141082764,12.5
11.58328013420105,12.2
11.495519399642944,12.0
11.440634715557099,11.7
11.547196769714356,11.7
12.798112964630127,13.7
14.350834536552432,15.4
15.44139132499695,17.0
16.696490049362183,18.6
16.973092460632326,17.9
16.878803801536563,17.7
16.64007625579834,17.3
16.116995716094973,16.4
15.533528137207034,15.4
14.86300792694092,14.599999999999998
14.222712707519532,14.400000000000002
13.967675185203554,14.2
13.919254696369173,14.400000000000002
13.666632199287417,13.999999999999998
13.434051775932314,13.899999999999999
13.22532184123993,13.899999999999999
12.843006706237793,13.800000000000002
12.310841989517213,13.5
11.971918630599976,13.399999999999999
11.900574481487274,13.1
11.561651122570039,12.5
11.44161661863327,12.2
11.497709012031555,11.9
11.629053497314453,12.1
12.71503633260727,14.1
14.815136218070986,15.5
15.494650912284852,17.1
16.68143656253815,18.3
17.04410891532898,19.1
16.888754224777223,18.1
16.31495933532715,17.0
16.055225515365603,16.7
15.70818021297455,16.1
15.218120098114015,15.700000000000001
14.398943853378297,14.8
13.875698876380921,14.400000000000002
13.715756464004519,14.400000000000002
13.494176423549654,14.400000000000002
13.125932478904724,14.3
12.946731233596802,14.1
12.723018622398376,13.800000000000002
12.300044596195221,13.6
11.972489047050477,13.399999999999999
11.788922739028932,13.399999999999999
11.6330531001091,12.9
11.551316356658935,12.9
11.628466165065765,13.2
11.78081181049347,13.2
12.658794450759888,14.2
14.04149572849274,15.000000000000002
15.040630102157595,16.0
16.19018840789795,17.1
16.89909567832947,18.2
16.953126311302185,18.7
16.918549633026124,18.3
16.70470168590546,17.4
16.127083039283754,16.1
15.553952980041506,15.5
14.90512275695801,15.100000000000001
14.02387536764145,14.8
13.758710002899171,14.599999999999998
13.397838592529299,14.1
12.999409782886506,13.999999999999998
12.809522867202759,13.399999999999999
12.655611133575439,13.1
12.400764012336731,13.2
12.181477046012878,13.1
11.91251428127289,13.399999999999999
11.77723549604416,13.6
11.568048441410065,13.999999999999998
11.536981987953187,14.1
11.57395795583725,13.899999999999999
11.81232122182846,14.1
13.675793874263766,15.700000000000001
15.21140491962433,16.7
16.328603696823123,18.2
16.9093859910965,17.7
16.52493553161621,16.8
16.265894079208376,16.3
16.01552531719208,15.5
15.888239836692811,16.0
15.588075685501101,15.5
14.896361947059633,14.599999999999998
14.253025031089784,14.400000000000002
13.971149611473086,14.3
13.601935958862306,14.400000000000002
13.039731538295745,14.599999999999998
12.887130188941956,14.1
12.68990889787674,13.7
12.393733334541322,13.5
12.136155688762665,13.399999999999999
11.750650548934937,12.7
11.55332500934601,12.1
11.381436109542847,12.3
11.462770020961761,12.2
11.473613047599793,11.5
11.925511515140533,12.7
12.885570788383484,14.599999999999998
15.112063550949099,16.7
16.164185285568237,18.3
16.832404160499575,19.2
16.979591274261477,18.2
16.860562276840213,18.2
16.354074954986572,16.4
15.848862218856814,14.500000000000002
15.458869671821596,14.599999999999998
15.01794641017914,15.200000000000001
14.57266516685486,15.200000000000001
14.25317451953888,14.9
13.842350363731386,15.000000000000002
13.382248520851137,14.599999999999998
12.987004208564759,14.500000000000002
13.00688145160675,14.400000000000002
12.782411563396455,14.1
12.82990758419037,13.800000000000002
12.546490466594696,13.7
12.148613977432252,13.5
11.911695635318756,13.399999999999999
11.769250845909118,13.299999999999999
11.748170614242554,13.2
12.089728903770448,13.800000000000002
14.11093626022339,16.2
15.337084579467776,17.5
16.26639919281006,18.1
16.68994402885437,18.1
16.943885564804077,19.0
16.984143590927125,19.6
16.68601169586182,19.2
15.783963775634767,17.4
15.36473915576935,16.6
14.853852939605714,15.4
14.365674018859865,15.200000000000001
14.454404067993165,15.4
13.976094532012942,15.000000000000002
13.604369866847994,14.599999999999998
13.518513929843904,14.8
14.246467208862306,14.8
13.392029786109926,14.3
12.7011390209198,13.800000000000002
12.408348190784455,13.399999999999999
12.425035429000856,13.0
12.114579784870148,13.2
11.483187782764436,11.3
11.405098950862884,11.1
12.127949953079224,13.6
14.36333019733429,17.1
15.397284364700319,18.0
16.603787541389465,19.1
17.119965648651124,19.0
17.19675786495209,18.3
17.038200974464417,17.9
16.768619012832644,17.5
16.18661406040192,16.5
15.725654625892641,16.1
15.040523099899294,15.4
14.174786710739138,15.000000000000002
13.979221987724307,14.9
14.184607315063479,15.100000000000001
13.766651380062106,14.8
13.193114161491394,14.500000000000002
12.824616479873658,14.400000000000002
12.41381356716156,13.6
11.675178158283234,12.8
11.466146886348724,12.9
11.546258139610291,12.8
11.463731467723846,12.8
11.502247166633607,12.4
11.544472539424897,12.5
12.46697952747345,13.800000000000002
14.278176069259645,16.1
15.47244715690613,17.9
16.525574398040774,17.9
16.982968139648438,17.6
16.99276592731476,17.7
16.342764973640442,15.3
15.567941951751711,13.6
14.988405132293703,13.899999999999999
14.62718439102173,14.8
14.406301832199098,14.8
13.976426553726197,14.9
13.516512751579286,14.500000000000002
13.112177181243897,14.1
12.932930302619935,13.999999999999998
12.811256146430969,13.6
12.617214632034303,12.9
12.35520111322403,13.0
11.908266842365265,13.2
11.423696494102478,13.0
11.332685565948486,12.4
11.358786249160767,12.3
11.547126746177673,12.4
11.70059198141098,12.8
12.575724506378174,13.899999999999999
14.823963117599488,16.1
15.644819927215577,17.7
16.861371088027955,18.5
16.608484625816345,17.5
16.61078281402588,17.0
16.783283042907716,17.7
16.316249656677247,16.6
15.605703520774844,15.9
14.964183282852174,15.6
14.269274425506593,15.5
14.096120774745943,15.8
13.88002578020096,15.8
13.28533869981766,14.8
12.91087328195572,14.3
12.819048821926117,14.2
12.61921226978302,13.899999999999999
12.324108695983886,13.5
11.929782557487489,13.2
11.62791030406952,13.1
11.492601621150971,12.4
11.403471100330353,12.4
11.440575706958771,12.3
11.509978473186493,12.3
11.722335076332092,12.9
13.088417959213258,14.400000000000002
15.145536375045777,16.1
16.275776052474978,17.1
16.88947491645813,17.6
17.006428384780886,19.3
16.903240442276,18.4
16.092856478691104,16.9
16.448140954971315,17.8
15.957504129409791,17.1
14.435958766937258,15.3
13.811429071426394,14.400000000000002
13.323509001731875,13.5
13.201168441772463,13.2
13.052475428581237,13.399999999999999
12.925443685054779,13.399999999999999
12.824235677719116,13.1
12.644279909133912,12.8
12.257870364189149,12.5
11.930272328853608,12.4
12.660229933261872,13.0
11.654837894439698,12.3
11.347411358356476,11.7
11.458997011184692,12.4
12.755865168571473,13.999999999999998
13.099331402778626,14.1
15.384148263931277,16.1
16.918533897399904,17.9
17.149356651306153,18.1
17.13107342720032,18.4
16.990689611434938,18.4
16.354639863967897,17.3
16.08480613231659,16.5
15.686166858673097,15.8
15.06105651855469,14.8
14.414369487762453,14.8
14.402204275131227,15.000000000000002
14.346876239776613,14.8
13.720760393142703,14.400000000000002
13.480369591712954,14.2
13.1757892370224,13.800000000000002
13.057805478572845,14.3
12.417722296714784,13.899999999999999
11.70434296131134,13.1
11.949638950824738,13.399999999999999
12.408265972137452,13.299999999999999
11.56184663772583,12.6
11.611939036846161,12.9
11.619656574726106,13.800000000000002
12.615662705898286,14.8
14.543724203109743,16.4
15.948241353034975,17.4
16.755844831466675,19.0
17.13601598739624,18.4
17.042285156250003,18.1
16.887972950935364,17.9
16.27907738685608,16.5
15.803943300247195,16.1
15.231053209304811,15.100000000000001
15.071920394897463,15.700000000000001
14.860293531417849,15.4
13.911293649673464,14.9
13.25728522539139,14.2
12.852152645587921,13.800000000000002
12.638934123516083,13.7
12.486104607582092,13.5
12.219353091716767,13.5
11.873644530773163,13.0
11.60083283185959,12.9
11.530033922195434,12.5
11.51722984313965,12.2
11.719565606117248,12.2
12.682290494441986,13.0
13.753093564510348,14.3
14.491286802291873,15.700000000000001
16.048964309692384,18.6
16.726452255249026,19.2
16.973326921463013,17.9
16.703339767456058,17.8
16.301442432403565,18.2
16.14793038368225,19.4
15.853996753692629,18.7
15.235443449020387,17.0
14.474208140373232,15.6
14.002767598629,14.8
13.781193459033968,14.500000000000002
13.579135429859162,14.1
12.94097514152527,12.6
12.525038480758667,12.2
12.385786056518555,11.8
12.23260406255722,12.1
11.882515096664429,11.1
11.642315876483918,10.9
11.518271934986116,10.4
11.546946179866792,10.6
11.617972469329834,11.2
11.785373961925506,11.6
12.859666800498962,13.2
15.11467251777649,15.3
16.190276527404787,18.3
16.913256955146792,20.7
17.016413426399232,19.6
16.931378889083863,18.2
16.59989061355591,18.8
16.27713088989258,17.6
15.970883345603944,18.0
15.522944355010988,17.6
14.756274747848513,16.5
14.056102323532107,15.5
13.77271274328232,14.500000000000002
13.075177216529847,12.9
12.829383587837219,13.0
12.717996597290039,12.1
12.420977210998535,10.9
12.197137534618378,10.6
11.84755289554596,11.7
11.52937971353531,11.7
11.402711856365205,10.6
11.41071892976761,11.2
11.398865282535553,10.9
12.038961446285247,12.5
14.195829963684083,15.9
15.19660634994507,17.4
16.11893041133881,18.2
16.72469301223755,19.2
16.944142055511477,20.5
16.88400285243988,20.5
16.754634761810305,17.9
16.533827733993533,16.2
16.057165718078615,15.4
15.583853816986085,14.3
14.980826067924502,13.800000000000002
14.227252435684205,13.800000000000002
13.948266077041628,13.6
13.513428175449373,13.6
13.101520228385926,13.5
12.927559733390808,13.0
12.662622928619385,12.7
12.218602108955384,12.4
11.95867828130722,12.1
11.802269303798676,11.5
11.594187676906586,11.2
11.530271136760712,11.4
11.563347816467285,11.6
12.141807532310485,13.0
13.234413886070254,14.500000000000002
14.93082139492035,16.3
16.108655834198,17.9
16.77228620052338,18.3
17.031549525260928,17.5
16.99119472503662,17.7
16.711152505874637,16.8
16.268053007125857,16.6
16.006353807449344,15.4
15.498176479339602,14.599999999999998
14.827124404907229,13.999999999999998
14.024859237670901,13.999999999999998
13.768392133712771,13.7
13.496449434757235,13.5
13.22164993286133,13.2
12.848748636245729,12.9
12.471618390083313,12.9
12.27972321510315,12.6
11.964099991321564,12.3
11.795846414566041,11.7
11.734797298908234,11.5
11.622471284866334,11.5
11.698907482624055,11.9
12.650812554359437,13.399999999999999
14.000974524021151,15.5
15.306132602691653,17.5
16.35033144950867,19.7
16.878766822814942,18.6
16.870599246025087,17.5
16.761892032623294,16.5
16.59775528907776,17.0
16.206318211555484,16.3
15.923139095306398,14.9
15.480211114883424,14.8
14.823583102226259,14.500000000000002
14.240651321411134,13.6
13.986396646499635,13.399999999999999
13.653919386863711,13.299999999999999
13.2456680059433,13.299999999999999
12.682812523841859,13.0
12.454887092113495,12.7
12.242975413799286,12.0
12.077363061904908,11.7
11.861384117603302,11.5
11.62353698015213,11.4
11.589038586616516,11.4
11.526280581951141,11.8
12.669086730480194,12.9
14.10437607765198,14.699999999999998
15.194299507141116,16.1
16.089560651779177,17.4
16.72941999435425,18.7
16.940239620208743,18.6
16.743936109542847,16.5
16.57769551277161,17.3
16.226061701774597,17.7
15.910555315017701,16.1
15.416652560234072,14.9
14.783101630210878,13.899999999999999
14.177170658111574,13.6
14.030269145965578,13.299999999999999
13.795318150520327,12.8
13.518633913993837,12.0
12.93678002357483,11.3
12.432695531845093,10.6
12.085737562179565,10.2
11.814467167854309,9.7
11.596688067913055,9.6
11.45054304599762,9.5
11.44396870136261,9.3
11.544476473331452,10.2
11.60208774805069,11.0
13.258268308639527,13.399999999999999
15.233803009986879,16.2
16.08493595123291,18.1
16.76648840904236,18.3
16.915367102622987,17.0
16.988225412368777,17.9
16.773819637298587,16.0
16.332507705688478,15.700000000000001
15.948119401931764,15.200000000000001
15.36996102333069,13.299999999999999
