Prediccion,Real
12.337942504882813,13.7
15.058374404907228,17.0
16.36463475227356,18.6
17.713091611862183,19.6
18.68065242767334,21.3
18.602626991271975,21.6
18.32421445846558,19.8
18.353784370422364,19.7
18.3855170249939,19.4
17.173567390441896,18.2
16.00206608772278,17.2
15.042312860488893,16.2
14.562110519409181,15.400000000000002
14.105291461944581,14.8
13.659499979019166,14.7
13.533057403564454,14.3
13.073019456863404,13.7
12.692552781105043,12.800000000000002
12.312100362777711,11.9
12.055733108520508,11.7
11.77652051448822,11.7
11.594057750701905,11.3
11.484041380882264,11.0
11.654929304122925,11.5
12.800674557685854,13.1
15.104425907135012,16.2
17.46759948730469,18.8
18.880872821807863,20.1
19.464052200317386,21.3
19.40443639755249,22.6
18.81157732009888,20.6
18.03376865386963,18.5
17.858880424499514,17.9
16.66032180786133,17.0
15.556244993209841,16.1
14.835525274276735,15.3
14.438221669197084,15.0
14.129062986373903,14.6
13.744348144531251,14.3
13.742662477493287,14.5
13.502848649024964,14.5
13.214293050765992,14.6
12.847487735748292,13.999999999999998
12.471747398376465,13.1
11.876130056381227,12.9
11.620655536651611,12.800000000000002
11.765305948257447,12.800000000000002
12.306081533432007,13.2
13.174238443374636,13.999999999999998
13.778053808212281,15.5
15.424999856948855,17.6
17.500852203369142,19.4
18.591589546203615,20.6
18.751625919342043,18.4
18.732472705841065,20.6
18.791548919677737,19.6
16.323258590698245,14.8
14.97908115386963,16.3
14.316801548004152,16.4
14.08948051929474,15.400000000000002
13.612329268455506,15.0
13.420798778533937,14.6
13.339701414108278,14.6
13.13759355545044,13.999999999999998
13.088300681114198,13.5
12.910523676872254,13.0
12.502726602554322,13.1
12.14196424484253,12.800000000000002
11.792865562438966,12.4
11.51301851272583,12.0
11.455023670196534,12.0
11.6224755525589,12.3
12.851188635826112,16.0
15.026677942276002,17.3
16.54957666397095,18.7
18.57147560119629,20.499999999999996
19.198925399780276,20.6
19.431010055541993,20.8
19.555584907531742,20.000000000000004
18.706443023681643,19.500000000000004
17.513677310943606,18.6
16.586520957946778,17.4
15.815027236938478,16.6
15.02225594520569,16.0
14.605319857597353,16.0
14.202484369277956,15.6
13.858095026016237,15.199999999999998
13.68537063598633,15.0
13.290347123146057,14.7
12.830126571655274,14.4
12.451211214065552,13.9
12.184017634391786,13.999999999999998
11.727715134620667,13.3
11.3992244720459,12.4
11.35565266609192,12.3
11.557745718955994,12.4
12.03774516582489,13.8
14.579200243949892,17.0
16.86517915725708,19.7
18.427822113037113,19.3
18.942453956604005,19.6
19.17749538421631,18.9
19.002338457107545,18.6
18.800294208526612,18.2
18.06504397392273,17.2
17.03949160575867,17.9
16.386717319488525,18.4
15.629419612884522,16.6
14.988189458847048,15.3
14.614587736129762,15.1
14.258373498916628,14.5
13.88433418273926,13.999999999999998
13.593576908111574,13.999999999999998
13.277282929420473,13.9
12.818911457061768,13.5
12.437339282035829,13.2
11.967345809936525,13.0
11.639408993721009,13.1
11.518228507041933,13.9
11.641235589981079,13.999999999999998
12.432736325263978,14.6
14.511481285095217,15.9
16.247436475753787,17.7
17.79749231338501,19.7
18.703704500198366,21.5
19.003967094421387,19.8
18.744834995269777,18.6
18.53901252746582,18.2
17.19154052734375,17.1
16.011196327209475,15.5
15.02866520881653,14.8
14.551580858230592,14.6
14.16079125404358,14.7
13.916176509857179,14.7
13.62415909767151,14.4
13.632052230834962,14.1
13.46894338130951,13.999999999999998
13.256790614128114,13.9
12.907338237762453,13.5
12.672818851470948,13.2
12.43829836845398,13.2
12.09028434753418,13.0
11.973773717880249,12.3
12.241707038879396,12.4
13.154071307182313,14.8
14.849453687667848,17.1
16.974439334869388,19.1
18.380426025390626,20.499999999999996
18.86972570419312,20.4
19.175065040588382,19.0
19.248072957992555,18.7
19.05959520339966,18.7
18.395348072052006,18.8
17.211397838592532,18.3
15.985017490386964,17.2
15.014906239509584,15.5
14.402371358871461,14.7
13.849731397628785,14.1
13.472974944114686,13.999999999999998
13.386491560935974,13.9
13.183045148849489,13.8
12.95655598640442,13.1
12.62960457801819,12.599999999999998
12.369324755668641,12.4
12.005095100402833,12.4
11.712932920455934,12.5
11.474422001838684,12.3
11.574874377250673,12.2
12.28845057487488,13.5
15.068002557754518,17.6
16.192403888702394,18.7
18.719092655181885,20.499999999999996
19.15055651664734,21.5
19.417204475402833,21.4
19.579257726669315,20.000000000000004
19.015324783325198,18.5
18.00518798828125,17.8
17.075631999969485,18.1
16.256640195846558,17.5
15.738032722473147,15.7
14.98209824562073,15.199999999999998
14.581129384040834,15.1
14.271992087364199,14.6
13.878330159187318,13.9
13.709771132469179,13.0
13.449995255470277,12.4
13.164927792549134,12.1
12.744291353225709,11.400000000000002
12.024099707603455,10.8
11.590950179100037,10.2
11.287585496902466,9.7
11.55681953430176,10.5
13.206536459922791,12.0
15.169924545288087,15.7
16.973168230056764,17.9
18.940195798873905,18.6
19.49874601364136,19.9
19.641907072067262,20.4
19.622064018249514,20.8
19.602959060668947,20.3
19.510085058212283,19.9
18.90401921272278,18.9
17.48929162025452,17.7
16.036963891983035,15.8
15.05131916999817,14.9
14.335933375358582,14.2
13.843889141082764,13.6
13.704175090789796,13.0
13.558817291259766,12.1
13.272791290283203,11.3
12.87541310787201,10.6
12.430104732513428,10.2
11.653178381919862,9.8
11.329555535316468,9.7
11.107703876495362,9.9
10.954772639274598,9.8
12.354754757881166,13.3
14.783882117271425,15.1
16.212182235717776,16.7
17.79268426895142,17.8
19.07493400573731,18.7
19.351425075531008,19.6
19.339569473266604,19.3
19.34295725822449,19.0
19.211601352691652,18.7
18.759651756286623,18.0
17.372644996643068,16.6
15.833314037323,14.7
14.615607690811158,14.3
14.017003965377809,13.7
13.621837329864503,13.3
13.519760704040529,12.599999999999998
13.277243447303773,12.0
12.98512568473816,11.400000000000002
12.560725831985474,10.9
12.275653433799745,10.5
11.896655273437501,10.6
11.354917311668396,9.9
11.049405789375307,9.1
11.078710842132569,8.4
12.246322059631348,11.3
15.029080867767336,15.199999999999998
16.69330143928528,16.8
18.938564968109134,17.9
19.37262697219849,19.6
19.45745429992676,20.1
19.425307083129884,19.3
19.416226196289063,19.2
19.45179958343506,18.8
18.99771356582642,18.2
17.47933225631714,16.9
15.909932374954225,15.199999999999998
14.978430247306825,14.4
14.281188678741456,13.7
13.76080780029297,13.0
13.513294410705567,12.599999999999998
13.351331639289857,12.1
12.91691484451294,11.3
12.39175443649292,10.5
11.99036991596222,9.9
11.257221007347107,9.3
10.85780839920044,8.5
10.627071070671082,8.6
10.473884844779969,8.7
11.35942430496216,11.1
14.88734006881714,14.6
16.68516263961792,16.2
18.768826961517338,17.5
19.445667791366578,20.1
19.64239950180054,20.6
19.64999103546143,19.500000000000004
19.58826951980591,18.4
19.3176459312439,18.0
17.457138919830324,17.2
16.040455865859986,15.9
15.137049651145936,15.0
14.481494069099428,14.4
14.158588480949403,14.2
13.755298399925232,13.9
13.763045120239259,13.2
13.646284437179567,12.800000000000002
13.24982147216797,12.7
12.777372431755067,12.5
12.383152818679811,12.800000000000002
11.714525914192201,12.2
11.344114017486573,11.6
11.116586256027222,11.199999999999998
10.992975974082947,11.3
12.918580770492555,13.5
15.141113567352296,15.7
17.69087085723877,17.5
19.009922313690186,19.4
19.565503692626955,19.500000000000004
19.654788112640382,19.8
19.694219779968265,19.9
19.5596625328064,18.7
19.359345626831058,18.7
18.35919122695923,17.8
16.49762477874756,16.0
15.500553274154665,14.5
14.803328156471254,14.1
14.355499505996706,14.3
14.028011250495911,14.8
13.610669374465944,14.7
13.402710485458375,14.3
12.971151208877565,13.4
12.414362883567811,12.599999999999998
11.961002898216249,11.0
11.305611276626587,10.8
11.002191758155824,10.6
10.861204957962038,9.9
10.81271653175354,9.7
11.282833933830261,11.8
14.951444768905642,13.9
16.617653703689577,16.6
18.96371068954468,18.8
19.40511636734009,19.9
19.168372821807864,18.4
19.081881761550907,20.3
19.230671215057374,21.4
18.682683563232423,20.3
17.12959308624268,19.3
16.167571830749512,16.7
15.404472446441652,15.1
14.93760190010071,14.5
14.60136013031006,14.3
14.33387098312378,14.4
13.964554166793825,13.3
13.610979747772218,12.5
13.21342992782593,12.0
12.589051508903504,11.199999999999998
12.166918587684632,10.8
11.623049139976501,10.7
11.478058743476868,10.5
11.408728694915773,10.8
11.357505035400392,11.3
11.736117148399353,13.3
14.026937007904055,14.8
16.423457622528076,16.9
18.88136196136475,20.000000000000004
19.556712341308597,20.4
19.483908414840702,20.4
18.8230073928833,19.0
18.87216262817383,18.1
18.016453552246094,17.4
16.127216720581057,16.6
15.226021504402162,16.7
14.774692106246949,15.0
14.560390853881836,14.8
14.2319007396698,14.4
13.827324199676514,14.1
13.581465220451356,14.1
13.574214220046999,13.8
13.240934705734254,13.4
12.894278979301454,12.5
12.611850786209107,12.3
12.213509678840637,12.599999999999998
11.954405546188354,12.599999999999998
12.096003222465516,12.599999999999998
12.43762333393097,12.800000000000002
12.657087969779969,13.1
13.282132101058961,14.6
15.055896902084353,16.2
16.7056604385376,17.8
17.61030650138855,17.7
18.241646385192873,18.8
18.559242725372318,18.8
17.874406766891482,18.6
16.490088081359865,17.0
15.690796756744387,16.3
14.81643238067627,15.9
14.395123648643494,14.7
14.12508296966553,14.1
13.720431852340699,14.4
13.46608476638794,14.1
13.374881076812745,13.1
13.233897018432618,13.4
13.024492645263672,13.4
12.869513821601869,13.2
12.644280409812929,12.800000000000002
12.531283688545228,12.599999999999998
12.462226724624635,12.5
12.696562957763673,12.599999999999998
12.915779733657837,12.599999999999998
13.063917183876038,13.9
13.826571846008301,15.1
14.869781494140627,17.1
16.25609841346741,17.9
17.447261810302734,17.8
18.2009578704834,20.3
18.61779580116272,19.0
18.537170028686525,18.7
17.939678382873538,17.4
16.628400516510013,15.9
15.735268974304201,15.199999999999998
14.703890252113343,14.4
14.257039880752565,14.1
13.945058774948121,13.8
13.622116446495058,13.6
13.544816493988039,13.999999999999998
13.386102223396302,14.2
13.223550510406495,13.8
12.963800954818726,13.4
12.580495405197144,13.1
12.302067518234253,13.1
11.984483790397645,12.800000000000002
11.71921057701111,12.7
11.713926005363465,12.7
12.234570646286011,13.6
13.181333160400392,14.6
14.446445465087892,15.7
15.820526218414308,17.6
17.786299133300783,18.1
16.84527578353882,17.5
15.706961393356325,17.0
15.666447257995607,17.2
15.616688823699953,17.8
15.167369174957276,15.7
14.52451641559601,13.999999999999998
14.140153074264527,13.9
13.82207033634186,13.8
13.42515277862549,14.2
13.462906455993654,14.3
13.31452717781067,14.1
13.127195501327515,14.4
12.962097740173341,14.2
12.803857803344728,13.9
12.539118695259095,13.8
12.340151309967041,13.7
12.438673448562623,13.7
12.618838024139405,13.6
12.653521966934205,13.4
13.126964640617372,14.6
13.567149114608766,15.199999999999998
13.481616592407228,15.6
13.278261756896974,13.8
13.17853651046753,12.800000000000002
13.30904519557953,14.2
14.600728416442871,14.9
15.53181872367859,16.9
15.564108514785769,17.1
15.211090135574342,16.8
14.187975788116455,16.4
13.598732614517212,14.4
12.764759540557863,13.3
12.578639745712282,13.2
12.441371941566468,12.800000000000002
12.186461138725281,12.599999999999998
12.010348415374757,12.0
11.98143105506897,11.3
11.869386839866639,11.199999999999998
11.704284691810608,11.8
11.80034852027893,11.400000000000002
11.773292303085327,11.3
11.501616954803467,11.6
11.404606652259828,11.9
11.915078067779541,13.8
14.441550779342652,15.6
15.742269372940065,16.8
17.014790058135986,18.2
18.277717685699464,19.6
18.454750013351443,19.7
17.70649919509888,17.5
16.944428539276124,16.2
15.76926965713501,14.7
15.035872888565065,14.5
14.485301351547243,14.7
14.089634609222413,13.9
13.504929685592652,14.1
13.255810141563417,14.3
13.264797806739809,13.999999999999998
13.197247195243836,13.9
12.884985327720644,13.6
12.61672353744507,13.0
12.22915885448456,12.2
12.00844340324402,12.1
11.74529619216919,11.6
11.680311918258667,11.5
11.708383703231812,11.1
11.834481358528137,11.1
13.186764693260194,13.4
15.007172131538393,16.3
16.94982991218567,18.7
17.98394002914429,19.3
17.830099058151248,19.1
17.89525003433228,18.9
18.452257156372074,20.000000000000004
18.593195152282718,17.2
16.30301961898804,16.6
15.15720911026001,16.5
14.659192657470705,13.5
14.33874318599701,13.3
13.823702263832093,13.8
13.54749140739441,13.999999999999998
13.410870122909547,14.2
13.34695625305176,13.8
12.964464473724366,13.1
12.64058828353882,12.800000000000002
12.376309800148011,12.4
12.156707525253296,12.3
11.937675547599794,12.4
11.969832634925844,12.1
12.095097875595094,11.3
11.986678886413575,11.400000000000002
13.075538086891175,15.0
15.195925164222718,17.3
16.772170257568362,18.3
17.960156440734863,19.2
18.743343448638917,22.2
18.75414400100708,20.2
18.01641845703125,19.500000000000004
17.733661794662478,19.6
16.865896415710452,18.8
16.07863507270813,18.0
15.378869390487672,16.9
14.848587822914125,16.0
14.559762430191041,15.5
14.20414755344391,15.199999999999998
13.81960325241089,15.0
13.689100599288942,14.4
13.377709531784058,13.8
13.013811087608339,13.5
12.676474237442017,13.2
12.333834171295166,13.2
12.052179169654847,13.4
11.893214297294618,13.2
12.072782802581788,12.7
12.351331329345705,12.599999999999998
12.869354796409608,14.5
15.08195345401764,16.4
17.21506199836731,17.7
18.719996356964113,20.000000000000004
19.118094539642335,20.9
19.358547210693363,20.3
19.13951578140259,20.1
18.411970043182375,19.500000000000004
17.39631123542786,18.2
16.601201725006106,17.9
15.861570072174073,16.5
15.125775861740113,15.9
14.737258124351502,15.3
14.381102561950685,14.9
13.916064643859864,14.8
13.631951332092287,14.6
13.427796435356141,14.6
13.176243257522584,14.3
12.74798402786255,14.1
12.381664562225343,14.2
11.933156490325928,13.999999999999998
11.71121325492859,13.6
11.790627145767212,13.7
12.373016333580019,14.2
13.190017032623292,14.9
15.054286909103395,17.2
16.33388366699219,17.9
17.984878826141358,18.7
18.69147381782532,19.9
18.977858448028567,19.6
18.783487987518313,19.4
18.4458215713501,19.7
16.942046451568604,18.5
16.191802883148195,17.9
15.198251867294314,16.7
14.602955865859986,15.5
14.255692005157472,14.7
13.855337858200075,13.9
13.447492527961732,13.9
13.127177953720095,13.999999999999998
12.862527680397035,13.999999999999998
12.66170244216919,14.1
12.20390181541443,13.6
11.979875349998474,13.5
11.819230842590333,13.5
11.657697439193726,13.1
11.544546627998352,12.599999999999998
11.847047090530396,12.4
12.364950466156007,13.7
13.596130084991456,14.7
15.226779890060426,16.5
17.456752872467042,18.9
18.2300145149231,19.4
18.068970251083375,19.2
17.781897974014285,17.6
17.834151458740237,17.2
17.090586948394776,17.4
16.106188106536866,16.4
15.404310131073,15.5
14.780170249938966,15.0
14.416729140281678,14.6
