Prediccion,Real
19.70646415948868,21.0
19.66584575176239,21.600000000000005
19.47049996852875,17.7
18.97120819091797,17.400000000000002
17.088834595680236,15.200000000000001
15.35723603963852,13.6
14.440333330631256,12.8
13.780393767356873,12.1
13.304624634981156,11.6
12.896556317806246,11.3
12.106741225719453,10.2
11.028010696172716,10.1
10.60691285133362,8.7
10.271566712856295,8.3
9.974815404415132,8.2
9.395667180418968,7.8
11.342426681518557,7.4
10.623315393924715,7.8
11.389625763893129,9.5
16.02252825498581,13.8
19.059679007530214,17.5
19.803710365295412,19.0
19.993577456474306,19.899999999999995
19.925645375251772,20.8
19.983244490623473,20.2
19.975818538665774,19.499999999999996
19.857445025444033,18.4
19.60951166152954,17.5
17.703562808036803,15.7
16.62620426416397,14.299999999999999
15.381294643878938,14.0
14.000425463914873,13.5
13.690653878450394,13.3
12.973655205965043,12.6
12.050313472747805,12.4
11.881911337375643,12.5
11.891875433921815,12.5
11.499270141124727,12.3
11.09814905524254,12.1
10.933387047052385,12.1
10.966374254226686,11.9
10.903432893753052,11.6
11.990625447034837,12.6
15.097925543785097,15.6
17.17577443122864,18.5
19.40024713277817,17.9
19.889166629314424,19.499999999999996
19.8135160446167,18.6
19.89504541158676,20.1
19.7960693359375,18.7
19.695470929145813,19.0
19.01741976737976,18.1
16.8565625667572,15.800000000000002
15.429956483840943,14.2
14.166699951887132,13.8
13.633146691322327,13.3
13.133452510833742,12.6
12.929844748973848,12.2
12.475836014747621,12.3
11.714751100540163,11.100000000000001
11.04515155553818,10.900000000000002
10.72657625079155,10.1
10.293776345252992,9.9
9.833868303894999,10.800000000000002
9.766668468713762,10.900000000000002
9.893048411607744,11.100000000000001
10.83854080438614,12.0
13.586502069234848,13.9
15.29794752597809,16.600000000000005
17.300105357170107,17.5
17.196044898033144,17.6
17.880580759048463,16.7
18.393745028972628,18.3
18.14475131034851,18.0
17.54129731655121,18.1
15.589501130580903,16.400000000000002
14.73514084815979,15.3
14.08109509944916,14.2
13.662618076801301,13.7
13.246143817901613,12.5
12.986000764369965,12.5
12.887938767671587,12.4
12.748920714855196,12.3
12.720139080286028,12.2
12.313118398189546,12.4
12.398935437202455,12.3
12.110776817798616,11.699999999999998
11.791079872846606,11.3
11.696347528696062,11.200000000000001
11.46408128142357,10.800000000000002
12.259625411033632,12.0
13.964459550380708,14.0
14.046543377637864,14.9
14.109517115354539,14.9
15.848361814022065,16.7
18.699692630767824,18.5
18.206978058815004,19.0
17.631701517105103,18.1
17.20953233242035,18.0
16.927280247211456,16.800000000000004
15.490463769435884,15.4
14.272807115316391,13.5
13.674457162618639,13.1
13.372419112920763,13.3
13.029542374610902,13.1
12.821446895599367,13.0
12.490113800764085,12.7
12.431469941139223,12.5
12.326283216476442,12.3
12.134782230854036,12.0
11.831576865911485,11.100000000000001
11.6365999519825,11.000000000000002
11.401835453510285,11.3
11.15684726238251,11.699999999999998
12.384355849027635,13.1
14.813693821430208,15.5
16.545768785476685,18.2
18.986631321907044,18.4
19.863851094245913,18.6
19.51171851158142,18.2
19.563727927207946,18.9
19.214093017578126,17.6
18.552975153923036,18.0
17.64112560749054,16.600000000000005
16.425700092315676,15.1
15.154523277282715,14.2
14.16780482530594,13.9
13.563426923751832,13.2
13.267848134040834,12.5
12.928387194871904,12.1
12.48988311290741,12.3
12.071567398309709,11.8
11.355451583862306,10.900000000000002
11.42104498744011,10.6
11.593544578552248,10.800000000000002
11.32459375858307,10.800000000000002
10.726746809482576,11.000000000000002
11.515666323900223,11.6
11.652331823110583,11.9
12.78237681388855,13.5
14.31426039338112,15.6
14.25287545323372,15.6
14.342666220664979,16.3
14.719951295852661,17.400000000000002
16.07219263315201,18.1
16.414215421676637,16.600000000000005
15.373969292640687,16.000000000000004
14.393343544006349,14.399999999999999
13.378985911607744,13.1
12.941687881946565,12.4
12.902248352766039,12.2
12.586744260787965,11.8
12.240278851985932,10.900000000000002
12.062325429916383,10.900000000000002
11.97669109106064,11.000000000000002
11.759492403268816,11.000000000000002
11.521783888339998,11.200000000000001
11.335112315416337,11.4
11.208797705173493,11.3
11.212958759069444,11.200000000000001
11.243383538722993,11.000000000000002
11.28755534887314,10.900000000000002
12.014703130722047,12.2
13.758319425582886,13.8
14.88099801540375,16.200000000000003
15.138367033004762,17.400000000000002
14.645196866989137,16.800000000000004
14.524539601802827,18.1
14.454955124855042,15.6
15.422566378116608,15.6
15.389817953109743,16.600000000000005
15.05692612528801,15.1
13.738383716344835,13.3
13.132691645622256,12.6
12.984088772535326,12.8
12.784774464368821,12.8
12.485651522874834,12.7
12.175668907165528,12.3
12.015099173784257,11.699999999999998
11.792653059959413,10.1
11.601150918006898,10.1
11.399832689762118,10.800000000000002
11.160037577152254,10.5
10.95200916528702,10.3
11.073950535058977,10.1
11.487291717529299,10.1
12.358656412363054,11.699999999999998
13.707292890548707,13.3
15.61018671989441,15.6
17.437365210056306,17.6
19.09187355041504,19.100000000000005
19.515811920166016,18.1
19.62544357776642,18.8
19.48859190940857,20.0
19.153508257865905,19.6
17.90012505054474,16.9
15.922573924064638,14.499999999999998
14.544148647785187,13.2
13.636419683694841,12.6
13.374125277996065,12.9
13.228366976976396,12.7
12.919123834371568,11.6
12.540482962131502,11.100000000000001
11.78896263241768,10.6
11.245018589496613,10.5
10.778334164619448,9.9
10.504344058036805,9.8
10.203925159573556,9.7
10.064516845345498,9.2
10.122600173950197,9.0
12.539818650484087,11.5
14.910785079002382,15.200000000000001
15.64283801317215,16.400000000000002
17.63197788000107,17.7
19.624586737155916,19.0
19.894550502300262,18.6
19.937321996688844,20.0
19.713921332359316,19.499999999999996
18.992739057540895,18.5
18.623770308494567,18.8
16.756459069252013,16.7
15.092727261781693,14.1
13.820745062828065,13.1
13.336435276269913,12.5
12.828655457496644,12.3
12.643370324373247,12.0
12.395438116788865,11.8
11.73955091238022,10.900000000000002
10.886842447519303,10.1
10.561441904306413,9.5
10.28569880127907,9.8
9.761158266663553,10.5
9.484992524981498,10.2
9.680094322562217,9.6
11.233886599540712,11.6
14.328053677082062,14.1
16.25817561149597,16.800000000000004
18.84168303012848,18.8
19.835814714431763,20.7
19.915838539600372,22.5
19.447077345848083,21.800000000000004
18.081641125679017,17.6
18.020980048179627,17.1
16.365693497657777,14.9
15.107118368148805,14.2
14.125003266334534,13.1
13.534893321990968,12.6
13.326810562610628,12.1
12.80244723558426,11.8
12.494309544563295,11.6
12.196121495962144,11.6
11.977605170011522,11.6
11.723745036125184,11.699999999999998
11.50206556916237,11.6
10.948478889465333,11.000000000000002
10.264631623029711,10.5
10.058560878038408,10.2
10.39098728299141,10.3
11.853360968828202,12.5
14.46307198405266,14.699999999999998
16.179933691024782,16.5
17.40746251344681,18.8
18.39279568195343,18.2
18.691197073459627,18.7
18.97853238582611,20.5
18.584315168857575,20.2
18.01125993728638,18.5
17.552231574058535,17.9
16.5143154501915,17.000000000000004
15.008586323261262,14.8
13.852422726154328,13.9
13.53824783563614,13.2
13.40056650042534,13.1
13.259979885816575,12.8
13.038715541362764,12.4
12.717710208892823,11.8
12.47520581483841,11.5
12.105002105236055,10.800000000000002
12.032631450891497,10.7
11.924517476558687,10.2
11.769348961114884,9.8
11.627029007673265,10.5
12.955630332231523,11.9
15.330099284648897,15.5
16.804084837436676,17.6
17.928654026985168,19.2
18.705582976341248,20.3
18.867122292518616,19.6
19.263894999027254,19.899999999999995
19.31642245054245,20.0
19.161068344116213,18.6
18.8892764210701,17.6
17.060370373725892,16.3
15.908093202114106,14.399999999999999
14.460498571395876,13.8
13.788451075553896,13.9
13.331180912256242,13.6
13.111283349990845,13.1
12.842571312189104,13.5
12.541417276859285,13.3
12.323121809959414,13.0
12.23777250647545,12.7
12.015275514125825,12.5
11.815442591905596,12.0
12.05999022126198,12.0
12.277371031045915,12.2
12.981424587965012,12.6
14.676882046461106,13.6
15.015885078907013,14.699999999999998
16.42401647567749,16.200000000000003
18.635421490669252,18.6
19.336363363265992,20.5
18.762098610401154,21.0
19.200658774375917,19.4
19.06156498193741,18.5
18.65720443725586,17.6
16.740203380584717,16.200000000000003
15.233692574501038,14.8
13.998401886224748,13.5
13.4889927983284,13.3
13.296318715810777,13.1
12.858714836835862,13.0
12.432447040081026,12.4
11.865442883968354,12.0
11.388829052448274,11.9
10.877486002445222,11.4
10.579519391059877,10.800000000000002
9.840947645902634,10.6
10.74717916250229,10.6
9.920763331651688,10.900000000000002
11.519517481327059,12.8
15.690868496894838,15.200000000000001
17.29881604909897,18.1
19.100090432167054,18.1
19.649224662780764,20.4
19.16823990345001,20.9
18.317655038833617,21.0
18.74015030860901,21.3
18.581837153434755,19.2
17.53170555830002,17.6
16.444813072681427,16.3
14.91835094690323,15.200000000000001
13.775233644247056,14.299999999999999
13.471308463811877,13.9
13.437513560056688,13.1
13.206389766931535,12.4
12.586661583185197,11.6
11.741775113344193,11.100000000000001
10.924386173486711,10.4
10.607358616590501,10.3
10.117435425519945,10.3
9.780071780085565,9.7
9.790697875618935,8.8
10.103427064418794,9.6
12.555181074142457,11.4
16.09449130296707,15.5
18.907125532627106,18.8
19.808355343341827,20.0
20.015589356422424,21.600000000000005
20.000628757476807,21.2
19.408268594741823,20.2
17.616501557826997,18.7
18.66320116519928,19.2
18.501005053520203,17.200000000000003
16.5055250287056,13.5
14.894444400072098,13.7
14.213611686229706,12.8
14.07739715576172,12.7
13.648360526561738,12.4
13.280940103530884,12.5
12.820981472730638,12.7
12.353212410211565,13.0
12.29586479663849,12.2
11.900966501235963,11.8
11.267216080427172,11.8
11.04121945500374,11.699999999999998
11.134275698661806,11.699999999999998
11.711909997463227,12.1
12.842138266563417,12.6
15.757526302337647,16.600000000000005
16.49801003932953,17.3
17.79793784618378,18.8
18.765016031265258,18.8
18.560309755802155,19.100000000000005
18.936506724357606,20.6
18.51802160739899,17.400000000000002
14.830787271261217,14.299999999999999
13.973862248659135,14.1
13.773896926641465,14.599999999999998
13.47880957722664,13.8
13.188980060815812,13.4
13.056749087572099,12.8
12.869639265537263,12.7
12.536752641201021,13.1
12.30516747236252,11.9
11.896098929643632,11.3
11.807640832662583,12.2
11.4964301943779,11.4
10.951918971538545,10.5
10.400588870048525,10.4
10.122146603465081,9.8
10.438196772336962,10.2
12.441761857271196,12.5
15.872336006164552,15.4
18.953135907649994,18.3
19.802801489830017,19.499999999999996
19.963804268836977,18.4
20.028946125507357,21.600000000000005
20.054474425315856,20.5
19.23931951522827,17.9
18.096210885047913,17.9
17.27591724395752,16.5
16.325879895687105,15.800000000000002
14.862101846933365,14.8
13.872015005350114,14.399999999999999
13.314257442951204,14.299999999999999
13.020026355981829,14.1
12.766760575771332,13.9
12.357239329814913,13.4
11.805676805973054,13.0
11.599349355697633,12.8
11.023405611515047,12.6
10.526449620723726,11.9
10.020337229967119,11.200000000000001
9.735524740815164,10.800000000000002
10.213331905007363,11.6
11.324256110191346,12.8
15.617085385322572,16.400000000000002
17.83841749429703,18.7
19.18196669816971,18.9
19.919971263408662,18.9
19.978372871875763,18.6
19.800359320640563,16.600000000000005
19.349564027786254,18.0
18.161394369602203,16.7
17.367904460430147,16.5
16.897367143630984,16.000000000000004
15.692912888526918,15.1
14.58461384177208,14.299999999999999
13.939896786212921,14.0
13.367160701751711,13.6
13.09882100224495,12.9
12.685956805944445,12.8
12.372243869304658,12.8
11.896962130069735,12.2
11.56325798034668,12.3
11.177805745601656,12.0
10.727917593717576,12.2
10.472115981578828,12.4
10.55184841156006,12.6
12.409146410226823,14.499999999999998
14.71322897076607,15.7
16.224541437625884,18.1
18.175220608711243,19.2
19.546548330783846,20.9
19.627198886871337,21.2
19.16604518890381,19.2
18.967889523506166,18.7
17.69859058856964,17.000000000000004
14.921802592277528,14.499999999999998
14.012891280651093,13.3
13.971076649427415,13.5
13.71691586971283,13.5
13.591414159536363,13.1
13.210560071468354,13.0
12.761428159475328,13.2
12.44689885377884,13.2
12.28462468981743,13.1
12.014928615093233,12.6
11.771433246135713,11.8
11.602413052320482,12.1
11.372841632366182,11.8
10.90386189222336,10.800000000000002
10.69806172847748,11.4
12.726908814907075,12.6
16.02469174861908,16.5
19.078017246723174,17.8
19.864625835418703,20.3
19.99643590450287,21.1
19.97242933511734,19.2
19.71977698802948,17.9
19.449369192123413,18.7
19.379045820236207,18.8
19.30872822999954,17.6
17.228523898124696,15.800000000000002
15.695197796821596,14.399999999999999
14.451859629154207,13.8
13.917212480306626,13.4
13.553332161903382,13.0
13.117573207616807,12.9
12.650001299381257,12.7
12.244846934080126,12.3
12.202592897415162,11.6
12.0258218228817,11.5
11.564989006519319,11.4
11.599907863140107,10.800000000000002
11.052563631534579,10.7
11.08883308172226,10.5
12.79540691971779,12.3
16.020044457912444,16.5
18.392772555351257,18.1
19.782389950752258,19.699999999999996
20.048980700969697,21.600000000000005
20.09767954349518,21.800000000000004
19.913772177696227,19.100000000000005
19.182344818115237,16.800000000000004
18.410346460342407,17.000000000000004
18.005648267269134,17.400000000000002
16.620439958572387,14.399999999999999
15.132895278930665,13.0
14.122321158647539,12.7
13.466721880435944,12.0
13.082332313060762,11.8
12.752014476060868,11.5
12.374224662780763,11.100000000000001
12.006806552410128,10.6
11.536287736892701,10.0
10.981775993108752,9.1
10.354676783084871,8.8
9.712512037158014,8.3
9.724453458189966,7.8
9.999873366951944,8.8
12.416605895757677,11.6
16.27305989265442,15.1
18.99050040245056,17.7
19.902181124687196,18.8
20.07178121805191,19.899999999999995
20.112129044532775,20.0
20.093560695648193,20.4
20.02304537296295,20.8
19.88846242427826,19.6
19.613377273082733,18.8
17.435511612892153,16.7
15.986916756629945,14.399999999999999
14.361724275350571,13.4
13.56637556552887,13.2
12.923979264497758,12.8
12.660647052526475,12.2
12.417916017770768,11.5
11.93389011025429,10.5
11.491520416736604,9.6
11.125514763593674,8.8
10.63220410346985,8.4
10.05679631829262,8.2
