Prediccion,Real
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
11.664000844955444,11.79752322
13.129649019241333,13.13065015
15.147211265563966,14.82321981
16.438601207733154,16.29844237
17.24900255203247,17.23448276
17.623929548263547,17.54489164
17.63458852767944,17.5375
17.507551431655884,17.3470405
17.330193805694577,17.09937695
17.052750492095946,16.66261682
16.61581115722656,16.10685358
15.960795354843139,15.30249221
15.032353401184082,14.49003115
14.713254451751709,14.22897196
14.448431587219238,14.01931464
14.157844161987304,13.72080745
13.89674038887024,13.41273292
13.462797164916992,13.0326087
13.152184629440308,12.64303406
12.625467967987062,12.35696594
12.152790021896363,12.13571429
11.775759768486024,11.91869159
11.656056213378907,11.76956522
11.520205640792847,11.60403727
